sentence,aspect,sentiment
Hơi đơ,Performance,negative
Sản phẩm newseal đóng gói chắc chắn giap hàng nhanh chính hãng quá ngon lành không có gì để chê luôn quá hài lòng 😍😘🥰🤩😋😚🤪 tặng kèm tai nghe pin khỏe quá hợp lý 👍,Packaging,positive
"Mới nhận hàng đã cài đặt xong thấy hoạt động ổn, hình dáng đẹp. Cửa hàng cũng uy tín đấy, chúc buôn may bán đắt nhé!",Design,positive
Mình tưởng đen tuyền. Mua về ra màu này thôi sử dụng luôn. Giá cả mã là 23tr cũng tốt. Đánh giá máy mới sau 1 tháng sử dụng chưa thấy lỗi. Sử dụng có nóng máy nhẹ,Price,positive
"Đóng gói không chắc, ship nhầm địa điểm. Camera sau macro mờ, pin sạc mất hơn hai giờ.",Battery,negative
Sản phẩm có màu sắc và chất liệu đúng với phiên bản mình đã đặt mua.,Design,neutral
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Dung hàng có hơi xước chút (97% như cửa hàng mô tả). Test còn áp suất, màn hình đẹp, nhẹ hơn hẳn con ip8+ của mình. Máy chạy nhanh, đã test thử game, loa, tai nghe tốt. Được tặng sạc nhanh 20w kèm tai nghe dây, sử dụng 2 ngày mới đánh giá. Tặng thêm ốp thì hợp lý hơn tai nghe.",Design,negative
"Kém không đúng yếu kém pin nhanh hết. Camera mờ, không rõ nét.,",Camera,negative
"Máy hết pin rất nhanh. Mới sử dụng 1 chút đã tụt pin rất nhiều. Mới mua về máy còn tụt nhanh thế này, không biết sử dụng lâu có ổn không. Máy rất đẹp, nhưng tụt pin nhanh.",Design,positive
"Máy 90 mà màn hỏng, kẻ sọc như trông video. Nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không :))",Display,negative
"Mầu: Xanh navy bộ nhớ: 256gb-12gb màu xanh navy sang trọng, vào game nhanh hơn iphone 11 cửa hàng hỗ trợ giao hàng rầt nhanh sắp tới m sẽ mua thêm cái nữa cho m.",Design,positive
"Pin sạc mất gần ba giờ, camera zoom gấp đôi vỡ nát. Hỗ trợ khách hàng lặp lại câu sẵn có.",Battery,negative
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt
Oke test thử nếu oke sẽ lụm hàng mới về sử dụng cho tốt hehe",General,positive
"Chất lượng sản phẩm khá tốt, giao hàng nhanh chóng.",Shipping,positive
"Giao siêu nhanh, vì cần máy nên mua giá không tốt như mọi người 8tr2 bản 12gb+256gb. Lúc đầu máy lag vô cùng nhưng tắt khởi động lại ok. Sạc chưa đầy 1 tiếng full. 2 ngày mới sạc/lần do mình không chơi game. Máy dễ ấm, và dọn dẹp luôn nhiều rác. Nói chung thua con redmi note 9 pro 6 tuổi của mình, hồi ấy săn có 6tr2",Performance,positive
"Phân loại sản phẩm: A31 256gb máy ổn,kiểm tra tệp dụng lượng đúng như mô tả chụp hình tốt,xem facebook, youtube mượt mà,kiểu dáng đẹp cửa hàng uy tín,giao hàng đúng hẹn phục vụ,chất lượng máy tốt,rất yên tâm về sản phẩm,100 điểm cho cửa hàng nhé 👍👍👍 🔋 
Thời lượng pin: Ổn 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Ổn",Camera,positive
"Giao hàng nhanh, cửa hàng nhiệt tình nên đánh giá cho cửa hàng 5 sao nha",Shop_Service,positive
"Camera trước bị lệch màu da. Ảnh selfie không tự nhiên. Chất lượng video selfie tệ. Chụp ảnh tự sướng màu bị tái. Shipping chậm, không có thông báo",Shipping,negative
"Nhóm màu: Black 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",Shop_Service,positive
"Chất lượng sản phẩm: Kém 
ngoại hình đẹp. Được cái mã ngoài đẹp còn bên trong dở tệ, sử dụng gần 1 tháng lỗi tùm lum, pin thì tụt nhanh như tụt quần người yêu, báo cửa hàng thì đổ tại máy tự cài ud của hãng rồi im re luôn. Zalo+mess thì miss liên tục trong khi đã mở full quyền.",Design,positive
"Lần đầu mua sản phẩm giá trị cao trên shopee. Nhưng lúc nhận hàng thấy hài lòng ạ. Cảm giác bóc seal máy mới rất thích ạ. Mua trên này săn sale nên được giá rẻ hơn mua ngoài store ạ. Nói chung là hài lòng ạ. Màu xanh nhạt nhạt thôi, mình chụp buổi tối dưới ánh đèn nên nó hơi loá.",Camera,negative
"Rất ưng ý,máy mới 100%, nguyên seo không biết dùng lâu 1 năm trở lên thế nào,pin cầm, vào game hơi lát nhẹ,so với chíp nap thì không bằng. Tiền nào thì ở cấp đó thôi",Price,positive
"Đầu tiên phải nói là cửa hàng tư vấn nhiệt tình. Bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. Xịn sò đúng với mô tả. Lần đầu mua máy bên cửa hàng hơi lo lắng. Nhưng khi nhận được hàng rồi cảm thấy rất tốt. Máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa. Mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé. Cửa hàng bán hàng uy tín, chất lượng. Có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Shop_Service,positive
"Cửa hàng giao hàng nhanh đóng gói cẩn thận, tư vấn nhiệt tình, hàng như hình, vừa bóc xong, xài thử xem Tn, hy vọng OK. Không nhận hàng nên không có ảnh chụp thật",Shop_Service,positive
Đóng gói cẩn thận chuẩn bị hàng nhanh chóng,Packaging,positive
"Đã mua được 1 tháng, săn sale 5/5 chưa đến 12 củ (dù chưa phải là đáy lắm nhưng vẫn không sao). Máy mới 100%, sử dụng ổn định, màu starlight rất đẹp nhé ace. Vận chuyển từ hn về nd cũng khá nhanh, hết 2 ngày",Price,positive
"Đây là máy nội địa được cài rom quốc tế, sử dụng ổn tuy nhiên một số app ngân hàng có thể bị lỗi nhẹ do chứng chỉ của googleplay (không phải tất cả các app đều bị, mình thử trên các app mình hay sử dụng thì chỉ có viettinbank lỗi, momo hay acb sử dụng bình thường), các bạn muốn mua về làm máy chính thì nên nhờ cửa hàng cài sang rom eu sẽ không bị lỗi này nữa. Máy ngoại hình đẹp, giá tốt, nói chung là đáng để trải nghiệm. Loa hay : V",Price,positive
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Khung máy hơi xước 
Đúng với mô tả: Đúng lúc mới về bật lên pin ảo phải xả hết nó mới bình thường có 1 cái nữa là máy này không có jack3.5 để cắm tai nghe :)))))",Battery,neutral
Hiệu năng chậm kết nối bluetooth. Đóng gói thiếu dây buộc lỏng lẻo. Chăm sóc khách hàng chat bị lag không đọc tin.,Packaging,negative
Hàng nguyên seal sẽ ủng hộ cửa hàng nhiều hơn,Packaging,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Loa hay nhưng pin sử dụng tuột nhanh 
Đúng với mô tả: Đúng mô tả máy còn mới mà pin sử dụng tuột nhanh không có tiếng việt 100%",Battery,negative
"Hàng mới nguyên seal, rẻ hơn vài trăm không so với TDDĐ. Cấu hình đủ dùng những tác vụ cơ bản.",Packaging,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Máy đẹp mỏng nhẹ, vừa túi tiền. Mua cho mẹ, mẹ rất thích",Design,positive
Thiết kế đơn giản gọn nhẹ. Hơi bất ngờ với loa tích hợp nhưng khá to và chất lượng.,Design,positive
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Chưa tìm ra 
Chất lượng sản phẩm: Tốt
Hàng tốt giao nhanh chất lượng sản phẩm tốt nhưng gói hàng không ổn lắm bị móp nhẹ ở hộp máy xạc có hơi nóng nhưng tốt",Shipping,positive
"Đồ ngon, loa to, camera đẹp, game mượt",Performance,positive
Giao hàng đầy đủ và đúng mẫu. Mình khá hài lòng về máy,Shipping,positive
"Máy rất ok, ban đầu thấy mượt",Performance,positive
Đóng gói kĩ càng. Tư vấn nhiệt tình. Máy đẹp keng không tì vết. Sử dụng mượt mà,Design,positive
"Máy đẹp, giá rẻ, pin dùng được lâu, sạc nhanh, cấu hình tốt, chất lượng, dùng ok lắm",Price,positive
Tần số quét của màn hình này là bao nhiêu Hz?,Display,neutral
"Đóng gói không lót đầy, ship nhầm bưu cục. Camera sau thiếu tương phản, pin sạc mất gần bốn giờ.",Battery,negative
"Màn hình dễ vỡ không như trong video camera sau mờ. Đặt màu đen nhưng cửa hàng gửi màu trắng, liên hệ thì không hỗ trợ đổi",Display,negative
"Hình ảnh điện thoại thì ổn, đẹp, nhưng chất lượng thì không được tốt. Nút nguồn khó sử dụng, cấu hình rất chậm chứ không phải chậm. Vì đang cần gấp nên sử dụng tạm chứ không cũng hoàn hàng trả cho cửa hàng",General,negative
"Phiên bản: Mỹ 2 sim 128gb hàng như quảng cáo, đã mua nhiều hàng tại cửa hàng...",General,neutral
"Tính năng nổi bật: Bình thường như những chiếc điện thoại cùng phân khúc 
Chất lượng sản phẩm: Máy full box kèm tại nghe nhìn mới 
Đúng với mô tả: Sản phẩm đúng mô tả hài lòng với sản phẩm",General,positive
"Bận đi làm suốt chưa kiểm tra máy được, đã nhận máy thấy ngoại hình máy cũng được, không thấy tem bảo hành vậy nếu có vấn đề không biết bảo hành thế nào nhỉ, nếu dùng lâu dài không sao thì ok",Design,positive
"Kém khác yếu camera focus ì. Pin yếu đuối.,",Battery,negative
"Tính năng nổi bật: Gần như mới 
Chất lượng sản phẩm: Tuyệt vời 
Đúng với mô tả: Đúng như mô tả máy gần như mới, pin hơi kém 1 tý thôi,",General,positive
"Bình thường cũnglười đánh giá lắm mà được cái điện thoại ngon,hiệu suất chơi game coi phim ổn với tầm giá,cửa hàng tư vấn với đổi trả bảo hành nhiệt tình,do chụp hình review thiếu sáng nên hình hơi xấu chứ ở ngoài máy nét lắm mọi người ơi,sẽ ủng hộ tiếp",Price,positive
"Tính năng nổi bật: Gọn nhẹ, dễ sử dụng 
Đúng với mô tả: Đúng như quảng cáo 
Chất lượng sản phẩm: Mua hộ cho người già, nên đánh giá sau đã nhận đủ sản phẩm, cảm ơn cửa hàng",General,positive
"Đóng gói túi lỏng, pin hao phát podcast. Camera chính tối góc, hiệu năng không đều.",Packaging,negative
"Hỏng hàng lỗi vặt nút volume kẹt, điều chỉnh âm lượng khó,",Design,negative
Ngoại hình: Máy cũ trầy xước nhẹ minh se mua thử cái nưa dk dk lại mua tiếp để tặng,Design,negative
"Cửa hàng tặng nhiều món, sản phẩm sử dụng tốt, cảm ơn cửa hàng somuck, sử dụng rất thích",General,positive
"Chất lượng sản phẩm: Ổn 
Tính năng nổi bật: Hợp với giá tiênf mua dùm nên kh biết độ bền ra sao nhưng mà lúc mở ra thấy máy cũng tốt còn độ bền thì để tính sau",Price,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, dung lượng lưu trữ cao, màn hình sống động, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao, chất lượng máy ảnh ấn tượng, thiết kế tuyệt đẹp, thiết kế tuyệt đẹp,",Camera,positive
"Giao hàng nhanh, nguyên seal, giá rẻ, không quá yêu cầu cấu hình cao nên giá thành vừa túi tiền đủ nhu cầu",Packaging,positive
"Máy cầm chắc, chất lượng ổn. Vỏ có chỗ nhìn không khớp n không ảnh hưởng gì. Giá vậy là ok rồi",Design,positive
"Màu sắc: Màu ngẫu nhiên sản phẩm: Tốt,sản phẩm của cửa hàng đúng chất sáng xịn mịn, giá cả rất hợp túi tiền, nhận hàng thấy cửa hàng đóng gói rất cẩn thận và chu đáo luôn, mình rất hài lòng,mãi ủng hộ cửa hàng",Packaging,positive
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb máy xịn, đóng gói cẩn thận, giá tốt",Price,positive
"Bị lỗi sai kích thước camera mờ, màn hình không nhạy đóng gói sơ sài, sản phẩm bị va đập trong quá trình vận chuyển. Liên hệ thì không ai giải quyết",Camera,negative
Camera tệ so với 7tr cấu hình đôi lúc khự nhẹ.,Performance,negative
"Giao hàng nhanh,sản phẩm chất lượng,máy đẹp như mới,rất hài lòng với cửa hàng,sẽ luôn tin tưởng và ủng hộ cửa hàng ạ. Máy có 1 sim vật lý và 1 esim nhé mọi người,rất ổn áp đó ạ",Design,positive
"Giao đến hộp móp méo, tem rách, có dấu hiệu đã bị khui hộp. Thái độ shipper rất gian, kiểu như muốn trộm đồ, không cho khách kiểm tra đồ. Khui hộp ra thì cột khí chống sốc đã bị xé rách, không biết do đóng gói hay do đã bị khui hộp. Điện thoại thì mau hết pin, sử dụng được chưa tới một ngày. Bảo hành điện tử thì không thấy kích hoạt.",Battery,negative
"Máy ngoại hình đẹp, hiệu năng ổn trong tầm giá. Rất tốt để trải nghiệm.",Performance,positive
Không cảm ứng được còn bị mực,General,negative
Mua điện thoại cửa hàng uy tin mọi người ung hộ nhé cho 5sao,General,positive
"Nhóm màu: Gold 
Dung lượng lưu trữ: 16gb sản phẩm về sạc pin không vô",Battery,negative
"Sản phẩm như mô tả, giao hàng đúng mẫu đúng số lượng, đóng gói kỹ, giao hàng nhanh, oke !",Packaging,positive
"Máy mới keng. Mọi người nên mua ạ camera trước và sau nét đẹp. Dung lượng cao, pin trâu sạc siêu nhanh, sẽ ủng hộ cửa hàng nữa ạ",Battery,positive
"Mình đã nhận được hàng sau 4 ngày, hàng giao nhanh, đóng góp đẹp và cẩn thận. 5 Sao nhé",Shipping,positive
Máy oke. Hi vọng dùng lâu dài không vấn đề gì. Hộp sạc đầy đủ. Giá tốt.,Price,positive
"Cửa hàng giao nhanh, đóng gói cẩn thận, đã nhận và sử dụng được 1 tháng nên thấy rất ok, giá mềm nữa",Packaging,positive
"Nhóm màu: Black 
Dung lượng lưu trữ: 512gb 🔋 
Thời lượng pin: Sử dụng lâu 📸 
Chất lượng camera: Nét nhú sony kk ⚡ 
Hiệu suất: Cũng ổn chơi game sịn",Battery,positive
Mua trên gian hàng chính hãng thì khỏi phải bàn. Tất cả điều ok,General,positive
"Săn được giá hời,dùng cũng khá ok,cửa hàng tư vấn nhiệt tình,nhận hàng siu ưng ý",Shop_Service,positive
Cửa hàng giao hàng siêu nhanh Mua điện thoại mẹ mình xài thấy mượt lắm nè Hình ảnh mang tính nhận xu,Performance,positive
Sản phẩm chưa dùng nên chưa đánh giá. Đóng gói tốt tăngh cửa hàng 5 sao. Dùng sẽ đánh giá thêm,Packaging,positive
"Đúng với mô tả: Samsung đóng gói nhanh shipper thì giao hàng chậm,đã kích hoạt bảo hành, máy đã cài đặt 7 ngày trước chứ không phải máy mới. Sử dụng một thời gian sử dụng thử thấy máy mau tuột pin xài một thời gian chắc thay pin. Sử dụng chơi game thì rất là mượt, hiệu năng tốt. Giá 3800 ngàn thì không ngon cho lắm.",Price,negative
Variation3: Mỹ 2 sim 99% 128gb nắp lưng đằng sau có rất nhiều vết xước và nổ sơn lấm tấm. Màn hình trước có 1 vết xước.,Design,negative
Điện thoại mới sử dụng được nhưng không đúng màu mà mình chọn mong cửa hàng sửa lỗi sai này còn mình vẫn cho cửa hàng 5 sao,General,positive
Nhóm màu: Màu vàng gôn sản phẩm: Samsung j7 prime 32g cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Shop_Service,positive
"Tính năng: Tốt chất liệu: Tốt chất lượng: Quan sát bên ngoài thấy không có dấu hiệu của sự suy giảm nghiêm trọng về chất lượng. Duy chỉ có những vết rạn xung quanh viền mặt sau của điện thoại còn dính cả chút keo dán. Có thể là dấu hiệu của một cuộc phẫu thuật chăng? tuy nhiên máy hoạt động có vẻ tốt cảm ứng nhạy, xử lý nhanh các chức năng nhưng phải chờ thời gian sử dụng mới cho kết quả đánh giá chính xác. Cửa hàng đóng gói rất cẩn thận và còn hào phóng tặng cho sạt và cáp sạt nên dù là gì thì cũng tặng cửa hàng 5 sao. Hy vọng mọi chuyện sẽ tốt.",Packaging,positive
"Tính năng nổi bật: Không có
 nhận đúng ngày dự kiến, theo dõi đh âm lỗi, youtube video lúc bị ngộng, clip nhạc âm giựt., vải clip khác nghe bình thường.",Shipping,positive
Chất lượng sản phẩm: Dịch vụ chăm sóc khách hàng phản hồi đầy đủ thông tin nhưng xử lý theo quy trình.,Shop_Service,neutral
"Sản phẩm tốt,rất hợp với giá tiền. Mua cho bố mẹ sử dụng tốt ạ",Price,positive
"Kém bền khác xa thực tế bộ nhớ đầy nhanh, hay treo máy đóng hàng cẩu thả, sản phẩm bị trầy xước khắp nơi. Cửa hàng còn không chịu nhận lại",Packaging,negative
"Hiệu năng tồi. Mô tả quá lố về camera. Nóng máy. Chơi game giật tung chảo. Máy nóng rát. Camera chụp màu ảo, không thật. Chăm sóc khách hàng khó chịu",Shop_Service,negative
"Hôm nay tôi thực sự thất vọng về chiếc điện thoại mà mình vừa mua. Khi đặt hàng, tôi đã chọn đúng mẫu mã theo quảng cáo, thế nhưng khi nhận sản phẩm, mọi thứ lại hoàn toàn khác biệt. Trước hết, ngoại hình máy không hề giống như hình ảnh giới thiệu. Vỏ máy lỏng lẻo, không giống như mô tả. Tệ hơn, cấu hình bên trong cũng không đúng như cam kết. Bộ nhớ máy nhỏ hơn nhiều so với thông tin. Chỉ sử dụng một thời gian ngắn là máy nóng ran. Tôi cảm thấy mình đã bị lừa khi sản phẩm không hề đúng mẫu mã và chất lượng như quảng cáo. Một chiếc điện thoại như vậy không chỉ làm mất tiền bạc mà còn gây ra sự bực bội, phiền toái trong công việc và học tập. May cho cửa hàng là e hiền, gặp người nào dữ hơn như cảnh sát hay hình sự thì cửa hàng đã toang rồi, hy vọng cửa hàng mau suy nghĩ lại cách làm việc của mình đi, đừng để sau này phải hối hận. Bởi vì làm việc gì cũng có nhân quả của nó cả",Price,negative
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, thiết kế tuyệt đẹp, màn hình sống động, dung lượng lưu trữ cao, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao, dung lượng lưu trữ cao,",Design,positive
Màn hình sử dụng tấm nền oled kích thước 6.5 inch,Display,neutral
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, tuổi thọ pin lâu dài, hiệu suất nhanh và đáng tin cậy.,",Battery,positive
Hộp đựng sản phẩm và cách đóng gói theo đúng tiêu chuẩn.,Packaging,neutral
"Chân sạc lỏng hàng khác hoàn toàn wifi yếu,",General,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tính năng sạc nhanh, màn hình sắc nét, sang trọng và thanh lịch, giá trị tuyệt vời cho số tiền, các tính năng đổi mới,",Battery,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất liệu: Màu hồng chất lượng: Chính hãng chưa active tính năng: Chụp hình đẹp giao hàng nhanh chóng",Camera,positive
Chất lượng sản phẩm: Camera trước và sau hoạt động bình thường; pin duy trì dùng trong ngày với mức sử dụng nhẹ.,Battery,neutral
Shipping giao hàng bị móp camera selfie thiếu độ phân giải đóng hàng thiếu túi chống bụi,Camera,negative
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Máy nguyên seal trả góp 0% quá hời luôn giá lại rẻ hơn ngoài tiệm nhiều",Packaging,positive
Hiệu năng chậm khởi động app. Đóng gói thiếu nhãn dán dễ nhầm. Chăm sóc khách hàng không hoàn tiền.,Performance,negative
"Nhóm màu: Trắng giá cả phải chăng cho một chiếc điện thoại 4g, nhỏ gọn và nhẹ, màn hình rõ ràng và sáng,",Design,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh. Hàng chính hãng vnchất lượng máy ảnh ấn tượng, hiệu suất mượt mà,",Camera,positive
"Sản phẩm có nhược điểm lớn nhất là pin cực kỳ kém, chỉ dùng được khoảng 3 ngày dù ít sử dụng. Lúc sụt thì rất nhanh. Về dịch vụ, dù đã nói cho bên cửa hàng nhưng vẫn không được giải quyết. Sản phẩm kém chất lượng",General,negative
Qua tệ sử dụng chua được 1 thang ghim sạc không vào pin liên hệ bảo hanh không được hỗ trợ,Battery,negative
"Tính năng nổi bật: Đung nhu mô tả 
Đúng với mô tả: Đúng như mô tả 
Chất lượng sản phẩm: Nhìn tốt sản phẩm chất lượng tốt, giá cả hợp lý, giao hàng nhanh, cửa hàng nhiệt tình, sẽ ủng hộ cửa hàng nhiều",Price,positive
"Chất lượng loa ngoài rè, nghe rất khó chịu. Loa rè. Camera góc siêu rộng bị méo hình. Pin hao nhanh cả khi để chờ. Chăm sóc khách hàng không nhiệt tình hỗ trợ. Hàng bị thất lạc phải tự đi tìm",Shipping,negative
"Redmi Note 13 sở hữu mức giá vô cùng cạnh tranh so với các đối thủ cùng phân khúc. Nhờ vậy, đây là lựa chọn hoàn hảo cho những người dùng muốn sở hữu một chiếc smartphone có hiệu năng tốt, camera ấn tượng và thiết kế đẹp mắt mà không cần phải chi trả quá nhiều",Design,positive
"Vô địch tầm giá. Màn đẹp, sạc cực nhanh, pin trâu, cấu hình mạnh. Mình rất hài lòng về trải nghiệm sản phẩm ạ!",Battery,positive
"Nhóm màu: Xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Battery,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal ngon vãi chưởng. Lên được android 13 miui 14 luôn mới ghê chứ. Hết hồn con chồn luôn. Cửa hàng giao hàng nhanh. Phản hồi cũng nhanh. Làm ăn rất uy tín. Mọi người nên mua.10 sao cho cửa hàng",General,positive
"Chất lượng sản phẩm: Máy dễ bị lag khi có thông báo. 
Đúng với mô tả: Hiệu năng không ổn định. 
Tính năng nổi bật: Hiệu năng kém. Hiệu năng tụt thảm hại khi có cuộc gọi đến. Pin nóng bất thường khi sạc. Đóng gói hộp bị cấn. Chăm sóc khách hàng trả lời chậm, không có giải pháp",Battery,negative
Hàng đẹp quá cảm ơn cửa hàng đã tạo điều kiện cho anh em mua bán trung quốc mà giao hàng nhanh.,Design,positive
"Máy đẹp, dùng mượt, rẻ hơn bên ngoài rất nhiều",Design,positive
"Cảm ứng delay màn mượt không đúng ghost touch, vuốt lag,",Display,negative
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, thời lượng pin lâu dài, camera chất lượng cao cho những bức ảnh tuyệt đẹp, camera chất lượng cao cho những bức ảnh tuyệt đẹp, giao hàng nhanh chóng và an toàn, giao hàng nhanh chóng và an toàn, camera chất lượng cao cho những bức ảnh tuyệt đẹp,",Camera,positive
Phần mềm youtube đi kèm phiên bản hệ điều hành mặc định từ nhà sản xuất.,General,neutral
"Điện thoại rsản phẩm tốt giống mô tả y hình, cửa hàng uy tín nha, giao hàng nhanh nữa. Đóng gói hàng kĩ, sẽ quay lại ủng hộ cửa hàng lần tiếp theo, nếu như sử dụng tốt. Rất thích nhân viên bên ghn hài lòng.",Packaging,positive
Thiết kế máy có kích thước và trọng lượng phổ biến.,Design,neutral
Dùng ok so với giá. Mỏng nhẹ dùng chụp hình lướt Facebook ổn,Price,positive
"Mình mới vừa nhận được hàng. Máy rất mượt, loa lớn êm tai nha, chs game liên quân, ff rất tốt luôn.",Performance,positive
"Tính năng nổi bật: Hàng thay linh kiện rất nhiều máy thay linh kiện rất nhiều,máy sẽ bị lỗi sau tầm hai ba ngày,mọi người không nên mua,cửa hàng lừa đảo",Design,negative
"Mình sử dụng được 2 ngày, thấy máy khá ổn chỉ có việc Cam hơi tệ còn lại đều ok",Camera,negative
Thời gian giao hàng dự kiến từ 3-5 ngày làm việc,Shipping,neutral
Loại: Máy máy quá đẹp không chê vào đâu chơi game xem phim các kiểu rất ngon lành,Design,positive
Ngon bổ rẻ tư vấn nhiệt tình con được tặng sạc nhanh ốp lưng dán màn hình dán camera máy như mới đánh giá 5 sao cảm ơn cửa hàng!,Camera,positive
Quá tệ. Trong vài tháng 2 lần mua ở cửa hàng thì đến h cả 2 cái đều bị mất mic. Chỉ nghe được. Lắp vietnammobie thì hay bị mất sóng. Nhắn tin cửa hàng còn không thèm trả lời. Chán cái cửa hàng này thực sự.,Shop_Service,negative
"Sản phẩm giá tầm hơn 2tr tí mà giá trị quá tuyệt. Màn hình đẹp, cấu hình ổn, vân tay trong màn hình",Price,positive
"Ship hàng nhanh, tuyệt vời quá khi săn được deal hời hãy thêm nhiều deal như vậy nữa",Shipping,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb thật lần đầu em mua trên mạng nhiều lần nhưng bỏ hơn 20 triệu cũng sợ lắm lúc khui hàng quay video nhưng gói hàng kỹ lưỡng,sáng kiếm iphone 13 cửa hàng sale nữa giá 22.490 trong những nới khác màu hồng đang hết hàng mừng xỉu cửa hàng soạn cho e nhiệt tình tư vấn cho em,từ gói bảo hành với cả giấy tờ thương cửa hàng",Packaging,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Cấu hình đẹp giao hàng nhanh đóng gói cẩn thận hình ảnh chỉ mang tính chất minh họa shipper nhiệt tình",Design,positive
"Ảnh tạm điện thoại cũ nha mọi người. Cửa hàng giao hàng nhanh. Sản phẩm như mô tả. Đóng gói sản phẩm chắc chắn, đủ số lượng.",Shipping,positive
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb tốt. Đúng mẫu mã",General,positive
"Chip A16 trên Iphone, 256gb lưu trữ bộ nhớ trong, dùng làm việc văn phòng.",General,neutral
"Rất rất hài lòng về cửa hàng, điện thoai siêu đẹp và xịn xò, cửa hàng còn cho ốp lưng, đóng gói kỹ càng, sẽ tiếp tục mua laptop và diện thoai của cửa hàng nữa, cả nhà nên mua đi nha, giá cả rất tốt và rất chất lượng,",Packaging,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb năm nay săn được bên laz giá cũng ngon, laz giao nhanh nhất trong tất cả các sàn.",Price,positive
"Chất lượng sản phẩm: Không đúng với mô tả, màu sắc không đúng sản phẩm: Sản phẩm không như mô tả",General,negative
"Ui máy siêu đẹp. Tưởng màu vàng trắng trông sẽ bị nhựa nhựa, nhưng nhìn xịn xò lắm. Màn hình to, máy nhẹ cầm sướng tay. Rất ưng.",Design,positive
"Màu sắc: Màu ngẫu nhiên sản phẩm: Máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Shipping,positive
"Hiệu năng đầy cache gây khựng, camera macro tệ. Ship hàng hỏng, chăm sóc yêu cầu ảnh cũ.",Camera,negative
"Màu sắc: Đen 
Phân loại: Không hộp mới + sạc 18w máy kg ngon,đứng máy thường xuyên.......",Packaging,negative
Chính sách bảo hành được áp dụng trong 12 tháng,Shop_Service,neutral
"Hiệu năng ì ạch khi mở nhiều app, hay reload. Cấu hình trên giấy nhưng thực tế yếu. Chế độ game không giữ được fps. Pin tụt nhanh, phải sạc giữa ngày",Battery,negative
Thiết kế máy tuân theo ngôn ngữ thiết kế chung của hãng.,Design,neutral
Với giá này thì máy ok hơn máy khác cùng tầm giá. Đáng mua nha mọi người,Price,positive
