data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
cửa_hàng cbi và giao hàng rất nhanh . Đthoai nhận được nguyên seal . Xài mượt . Cảm_ơn cửa_hàng .,,,Positive,,,,,,Positive,,
sản_phẩm không giống hih đăg .. camara khog chup đuoc.màn hinh thấy gốm ...,,Negative,,Negative,,,,,,,
"Phiên_bản : ram 4/6 4g b đã nhận được hàng hôm_nay cửa_hàng đóng_gói cẩn_thận , tư_vấn nhiệt_tình , sản_phẩm đến giờ cảm_nhận là tuyệt , cảm_ơn cửa_hàng",,,,,,Positive,,Positive,,,
Dung_lượng lưu_trữ : 128gb Nhóm màu : trắng băng_tuyết Phân_loại sản_phẩm : 6gb khá ổn_áp ^ ^,,,,,,,,,,Positive,
"giao hàng nhanh . hàng mới đẹp 120hz mượt , chip khoẻ , giá tầm 5 triệu thấy khá tốt .",,,,,Positive,,Positive,,Positive,,
"cửa_hàng đóng_gói nhanh , giao hàng đúng thời_gian đã hẹn vvvvvvvv",,,,,,Positive,,,Positive,,
Sản_phẩm : sản_phẩm không như mô_tả mua hai cây cửa_hàng giao có một cây nhờ người nhận hộ nên không kiểm_tra hàng kỹ chán sui sẻ.o khi gặp phải quán làm_ăn không có trách_nhiệm mọi người nên cân_nhắc khi mua,,,,,,,,,,,Neutral
"Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 256gb , chất_lượng đúng như miêu_tả . Hàng flagship của samsung có khác , sử_dụng đúng là sướng . Mới sử_dụng nửa ngày thì cũng chưa có vấn_đề gì . Cửa_hàng hỗ_trợ nhiệt_tình , phản_hồi thắc_mắc khá nhanh . Ủng_hộ cửa_hàng nhiều .",,,,,,,,Positive,,,
Máy đẹp cầm_chắc tay hy_vọng bền lâu,,,,,Positive,,,,,,
"Giao hàng nhanh , máy mới 100% , tư_vấn nhiệt_tình",,,,,Positive,,,Positive,Positive,,
"Màu_sắc : bạc ram / bộ_nhớ : ram 8 g / 256 g  Thời_lượng pin : pin sạc nhanh nhưng hết nhanh , mình sạc đầy pin xem có nửa ngày là hết  Chất_lượng camera : rõ nét đẹp , rất thích ⚡ Hiệu_suất : tốt",Negative,Positive,,,,,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : chuẩn Tính_năng nổi_bật : tốt Hàng nhận đẹp đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",,,,,Positive,Positive,,,Positive,,
Đợi khoảng 3-4 ngày là nhận được Kiểm_tra kĩ mới dám nhận Dùng mượt Mà săn giá hời phết,,,Positive,,,,Positive,,Positive,,
"Giá thiết_bị này thật_sự hơi đắt , bỏ số tiền lớn mà cảm_giác như bị chém .",,,,,,,Negative,,,,
Biết là máy dựng nhưg không nghĩ nhanh hỏng vậy . Sử_dụng được 2 tuần thì đột_tử không lên gì luôn .,,,,,,,,,,Negative,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Tính_năng nổi_bật : đẹp bài đánh_giá mang tính_chất nhận xu . Sản_phẩm như giới_thiệu đúng cái mình muốn mua . Cửa_hàng đóng_gói chắc_chắn cận thận giao hàng nhanh . Cho cửa_hàng 5 sao để bán sản_phẩm tốt hơn,,,,,,Positive,,,Positive,,
Đáng tiền cửa hàng.làm ăn rất có tâm.sẽ ủng_hộ thêm nhiều sản_phẩm khác,,,,,,,Positive,,,,
Camera có đầy_đủ các chế_độ chụp cơ_bản theo mặc_định .,,Neutral,,,,,,,,,
"Sản_phẩm tốt , giao hàng nhanh , rất vừa_ý với sản_phẩm không có gì để chê .",,,,,,,,,Positive,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp ,",,Positive,,,,,,,Positive,,
"Máy mới 100% thì không có gì để bàn , bền hay không thì Sài mới biết , máy chính hãng không lo trể TB , cùng tầm giá 9 hãng thì chắc không máy nào mạnh hơn được e này",,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : 4g Đúng với mô_tả : máy đẹp nha sản_phẩm tốt , đúng mô_tả , đóng_gói kĩ , cửa_hàng hỗ_trợ , trả_lời tin nhắn với giao hàng nhanh",,,,,Positive,Positive,,Positive,Positive,,
"Máy rất ổn trong tầm giá , sử_dụng khá ổn_định , ship trong 1 ngày là máy đến tay , nhân_viên hỗ_trợ nhiệt_tình",,,,,,,Positive,Positive,Positive,,
Lần đầu_tiên sử_dụng điện_thoại xiaomi nhưng cũng không khó lắm . Chỉ sử_dụng làm máy phụ quá tốt rồi . Cửa_hàng rất nhiệt_tình tư_vấn giá tốt  . Giao hàng khá nhanh . Điện_thoại rẻ_tiền nhưng rất đẹp,,,,,,,Positive,Positive,Positive,,
Màu_sắc : đen Phân_loại : nguyên seal đóng_gói cẩn_thận,,,,,,Positive,,,,,
Phiên_bản hệ_điều_hành là Android 13,,,,,,,,,,Neutral,
"Sản_phẩm nguyên seal , hàng đặt trước nhưng giao khá nhanh",,,,,,,,,Positive,,
giao hàng nhanh .,,,,,,,,,Positive,,
máy lên một lúc lại sập hỏng nút bật mong hoàn lại tiền,,,,,,,,,,Negative,
"Đã nhận được hàng , cửa_hàng đóng_gói chắn chắn . Kiểm_tra imei và tình_trạng máy trùng khớp với tin nhắn cửa_hàng gửi . Lần đầu mua rất hài_lòng . Có dịp sẽ ủng_hộ tiếp .",,,,,,Positive,,,,,
Màu_sắc : đen Phân_loại : nguyên seal phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . Sản_phẩm nguyên seal ....,,,,,,,,,,Positive,
Cửa_hàng giao hàng nhanh hàng đóng_gói cẩn_thận sẩn phẩm tốt đúng mô_tả pin hơi oải còn lại mọi thứ tốt không biết cập_nhật lên androi có hô trợ lên 13 không chứ 11 hơi nóng máy,Negative,,,,,Positive,,,Positive,Positive,
Cấu_hình chơi game mượt không nóng máy led đẹp chỉ chê mỗi cái loa ngoài thiết_kế hơi khó_chịu khi xoay ngang màn_hình chơi game lòng bàn_tay sẽ bịt loa ...,,,Positive,,Negative,,,,,,
"Sản_phẩm được giao đến với hộp hàng còn nguyên_vẹn , chưa có dấu_hiệu bị mở .",,,,,,Neutral,,,,,
"Máy ngon , mượt đét luôn , có gì sau thời_gian sử_dụng quay lại đánh_giá tiếp",,,Positive,,,,,,,Positive,
nói sao ta sản_phẩm đẹp đúng hình có xước một chấm ở viềng màn_hình thấy mua a06 mà sao còn lag hơn cái a05 mua lúc trước ngoài thdd,,,Negative,Negative,,,,,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Cửa_hàng uy_tín . sản_phẩm đúng chất_lượng .,,,,,,,,,,Positive,
"Có hỗ_trợ khi gặp máy lỗi , khá có_tâm",,,,,,,,Positive,,,
"Pin kém , phải sạc 3 lần / ngày . Đóng hàng không được dán seal , nghi_ngờ hàng đã bị mở . Chăm_sóc khách_hàng chỉ trả_lời theo mẫu , không giải_quyết dứt_điểm .",Negative,,,,,Negative,,Negative,,,
"nên mua ạ , mình là nữ nên điện_thoại thấy hơi to săn được giá hời",,,,,,,Positive,,,,
"Mua được giá 3,6 triệu tốt , so với nhiều điện_thoại khác mua ở cửa_hàng bên ngoài thì x7c quá xuất_sắc đáng để mua",,,,,,,Positive,,,,
Màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
"Mình cảm_thấy giá tiền cho mẫu này hơi mắc , không tương_xứng với những gì nhận được .",,,,,,,Negative,,,,
Chất_lượng sản_phẩm : sản_phẩm chính hảng Đúng với mô_tả : hàng chất_lượng điện_thoại giá rẻ săn sell.mua giá ổn.sử dụng tốt mượt_mà,,,Positive,,,,Positive,,,,
"Màu_sắc : đen Phân_loại : nguyên seal tính_năng : đa_dạng chất_lượng : ổn chất_liệu : nhựa , ... Điện_thoại phù_hợp với giá tiền , cửa_hàng nhiệt_tình , đóng_gói tốt , giao hàng nhanh . Chất_lượng thì để sử_dụng thêm time mới biết được ( có kèm áp lưng + sạc )",,,,,Positive,Positive,Positive,Positive,Positive,,
"cửa_hàng làm_ăn có tâm , sau mấy ngày sử_dụng thì thấy ổn . Hết !",,,,,,,,,,Positive,
"Máy giá rẻ , dùng làm máy phụ hoặc làm máy pos bán hàng khá ổn , pin dùng lâu . Tốt trong tầm giá . Đáng tiền . cửa_hàng nhiệt_tình ........",Positive,,,,,,Positive,Positive,,,
Màu_sắc : bạc Phân_loại : nguyên seal . Giá rẻ nguyên seal,,,,,,Positive,Positive,,,,
"Máy ngon nhưng pin thì quá chán , xài được 2 tiếng phải đem đi sạc nữa rồi .",Negative,,,,,,,,,,
"Ngoại_hình : máy đẹp tân_trang mới nhận được hàng , test thấy tốt lắm.nhìn chung ổn",,,,,Positive,,,,,,
"Bao_bì chặt_chẽ , giao hàng nhanh_chóng . Microphone cho 4 người sẽ không bị ngắt kết_nối và âm_thanh có_thể được nhận rõ_ràng .",,,,,,Positive,,,Positive,,
"Nhóm màu : vàng giá_trị tuyệt_vời cho số tiền ,",,,,,,,Positive,,,,
"Kém chất_lượng sai_lệch thiếu shipping lâu . Hiệu_năng chậm . ,",,,Negative,,,,,,Negative,,
cửa_hàng uy_tín nha mọi người nên mua ạ hàng rất tốt,,,,,,,,,,Positive,
"Tính_năng nổi_bật : mẫu_mã đẹp pin trâu Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm của dòng này sử_dụng tạm ổn với mức giá đó . hộp sản_phẩm có đầy_đủ phụ_kiện . máy mới nên sử_dụng cũng mượt_mà với các tác_vụ lướt web , tiktok . vì cần nên mua sớm hơn thời_gian khuyến_mãi nên mua giá cao hơn凉",Positive,,Positive,,Positive,,Positive,,,Positive,
Rất tiếc sau khi test thì nó có vấn_đề . Vân tay lúc được lúc không . Sạc pin cả đêm mới vào được tý điện .,Negative,,,,,,,,,,
Màu_sắc : bạc ram / bộ_nhớ : ram 8 g / 128 g mic nghe gọi nhỏ_xíu không nghe được gì luôn phải bật loa ngoài mới nghe được điện_thoại cũ mà không phun tiếng việt ( hình_ảnh mang tính_chất nhận xu ),,,,,,,,,,Negative,
"Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b tuổi_thọ pin lâu_dài , nhanh_chóng và phản_hồi tốt , hiệu_suất mượt_mà , hiệu_suất tuyệt_vời cho chơi game ,",Positive,,Positive,,,,,,,,
Chất_lượng sản_phẩm : không được 5ngay đã hỏng Tính_năng nổi_bật : không tốt,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : chua su dung Tính_năng nổi_bật : không rõ Đúng với mô_tả : không rõ sản_phẩm giao chậm , và bị tách 1 bên tem .",,,,,,,,,Negative,,
"Hiệu_năng chơi game kém , fps không ổn_định . Ảnh chụp ngoài_trời bị cháy sáng . Ship không gọi điện trước khi giao .",,Negative,Negative,,,,,,Negative,,
Camera trước làm da quá ảo . Ảnh selfie hoàn_toàn khác hình_mẫu . Không có tính_năng chống nước như mong_đợi . Phần_mềm lỗi vặt thường_xuyên . Chăm_sóc khách_hàng gọi mãi không bắt máy . Ship tới nơi rất chậm,,Negative,,,,,,Negative,Negative,,
"Màn_hình lưu ảnh nhẹ camera ngon đó . Tự_tin khẳng_định pro thì 5tr quay đầu khó có con nào có camera cân_bằng như_vầy . Form cầm thì giống iphone 13 thường nhưng_mà dài hơn so với 13 . Mình cầm thì khá chắc_tay còn xperia 5 thì bé quá . Lưu ảnh nhẹ nhưng_mà màn còn rất ngon ai có nhu_cầu máy phụ thôi hoặc thay_vì mua máy nghe nhạc để tiền mua điện_thoại thì nên mua bản này liên_quân không suport tốt , hiệu_năng chơi tốc chiến thì hơi khựng khựng . Thời_lượng khoảng 4 tiếng tạm ổn",Positive,Positive,Negative,Negative,,,,,,,
Dung_lượng lưu_trữ : a70 ram 6 g / 128 gb Nhóm màu : xanh verry good,,,,,,,,,,Positive,
"Đóng hàng hơi lâu , nhưng rất nỗ_lực . Cám_ơn cửa_hàng nhiều !",,,,,,Positive,,,,,
"Màu : đen chiến_binh sản_phẩm đúng như quảng_cáo , máy chạy mượt , rất hài_lòng , tặng cửa_hàng 5 sao",,,Positive,,,,,,,,
Chất_lượng sản_phẩm : máy mới 100% nha mọi người nên mua của cửa_hàng này nha . Giao hàng nhanh máy nguyên seal nha . Mình mua được đập hợp luôn hihi . Mọi người nên mua của cửa_hàng này uy tính nha,,,,,,,,,Positive,,
"Chất_liệu vỏ máy là nhựa , màn_hình sử_dụng tấm nền IPS .",,,,Neutral,Neutral,,,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Sản_phẩm mới 100% , chỉ không có hộp thôi , mọi thứ đều tốt , chỉ là sạc khá lâu_lâu 2,5-3 h mới đầy pin vì chỉ sạc 10w thì phải .",Negative,,,,,,,,,,
thời_gian ship quá dài . giao hàng muộn hơn lịch hẹn . dịch_vụ chăm_sóc khách_hàng như không có . đợi hơn 1 tuần mới thấy hàng . chăm_sóc khách_hàng chỉ biết xin_lỗi,,,,,,,,Negative,Negative,,
Mua màu này cho màu kia không đúng với hình,,,,,,,,,,Negative,
"Âm_thanh to , màn_hình cũng nét , vừa giá tiền . Còn bền thì chưa biết . Nói_chung là ok .",,,,Positive,,,Positive,,,,
"giao hàng không giao hoá_đơn , đòi ấn xác_nhận để rút ngắn thời_gian đổi trả trên sàn nếu có lỗi mới chịu xuất hoá_đơn , mà xuất thì xuất online qua mail sau hẳn 5-7 ngày !",,,,,,,,,Negative,,
Thôi chấp_nhận tiền_nào_của_nấy,,,,,,,Neutral,,,,
"Dở tệ không khớp kém chăm_sóc kh thô_lỗ . Hiệu_năng nóng_bỏng . ,",,,Negative,,,,,Negative,,,
Tình_trạng : 99% vỏ mới Nhóm màu : vàng tốt,,,,,,,,,,Positive,
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",,Positive,,,,,Positive,,,,
"màn_hình ám vàng , cân_bằng trắng sai . hdr không cải_thiện nhiều . coi phim mỏi_mắt sau 20-30 phút",,,,Negative,,,,,,,
Tình_trạng : 96% Nhóm màu : vàng đã nhận được hàng điện_thoại sử_dụng tốt nhưng mau hết pin quá tiền_nào_của_nấy chịu thôi,Negative,,,,,,Neutral,,,,
"Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Hơi hoài_nghi một_chút khở động máy bình_thường , unbox bình_thường nhưng lúc tải app về thì chờ mãi không tải xuống được , mua từ chiều tầm tối mới tải xong chẳng hiểu nổi rủi_ro quá . Khuyên mọi người nên kiểm_tra kỹ_lưỡng",,,,,,,,,,Negative,
hàng ok đúng sản_phẩm chất_lượng cần dùng mới biết được,,,,,,,,,,Positive,
Giao hàng siêu nhanh đóng_gói cũng cẩn_thận chất_lượng sản_phẩm thì không phải bàn,,,,,,Positive,,,Positive,,
"Hàng chuẩn đúng chính hãng . cửa_hàng uy_tín mua ở đây 2,3 lần rồi OK",,,,,,,,,,Positive,
"Màu ngẫu_nhiên : tainghe máy chụp hình và quay_phim rất rõ nét , mẫu_mã thiết_kế đẹp_mắt , cầm tay vừa_vặn . Lướt web chơi game nhanh , mượt . Nhìn_chung mình rất hài_lòng về sản_phẩm của cửa_hàng",,Positive,Positive,,Positive,,,,,,
"Điện_thoại chơi game rất mượt , vân tay rất nhạy , , màn_hình sắc nét . Để mình sử_dụng 1 thời_gian thêm mới biết máy như_thế_nào . Trước_mắt nhận về thấy tốt ak mọi người",,,Positive,Positive,,,,,,,
Điện_thoại xiaomi redmi note 14 . Nhận về siêu đẹp màu xanh lime siêu đẹp siêu cá tính.nhân viên tư_vấn nhiệt_tình trả_lời nhanh gọn kịp_thời . Săn lúc sale được có 3 tr 2 . Quá rẻ luôn . Chất_lượng dùng thì như nào,,,,,Positive,,Positive,Positive,,,
Nhận được hàng đúng sản_phẩm đúng màu như quảng_cáo máy sử_dụng rất mượt tốt cảm_ơn cửa_hàng nhiều lần sau sẽ ủng_hộ thêm .,,,Positive,,,,,,,,
"phản_quang kém không đúng màu zoom kém . ra ngoài nắng nhìn màn_hình không thấy gì hết , camera chụp tối thì mờ tịt . ,",,Negative,,Negative,,,,,,,
Sản_phẩm đúng như hình giá rẻ mua được 6 triệu 800.000 đ giao hàng nhanh nên mua ngoài_ra đóng_gói rất kỹ_lưỡng có rất nhiều bọc ni lông bảo_vệ mọi người lưu_ý nên quay_phim lại trước khi khui hộp sẽ đảm_bảo quyền_lợi,,,,,,Positive,Positive,,Positive,,
Ok tuyệt !,,,,,,,,,,Positive,
Camera có đầy_đủ các chế_độ chụp cơ_bản và tự_động .,,Neutral,,,,,,,,,
"camera chất_lượng ảnh thấp . ảnh không nét . thiếu chi_tiết . ảnh chụp không được sắc nét , nhìn bị mờ nhoè . pin tụt nhanh",Negative,Negative,,,,,,,,,
"Hàng đẹp như ngọc trinh , cấu_hình ổn trong tầm giá , giá sale còn 1961 thêm hoàn 54% quá đã shopee ơi",,,,,Positive,,Positive,,,,
Giá_cả phù_hợp với cấu_hình .,,,,,,,Positive,,,,
rất hài_lòng sản_phẩm và dịch_vụ giao hàng,,,,,,,,,Positive,,
"Tính_năng nổi_bật : good Chất_lượng sản_phẩm : tốt Sản_phẩm tốt , giao hàng nhanh , về tính_năng phải trải_nghiệm 1 thời_gian mới biết được",,,,,,,,,Positive,,
"Chăm_sóc khách_hàng tệ_hại , nhắn_tin không trả_lời , gọi lên tổng_đài thì chờ lâu . Pin mau hết , sử_dụng liên_tục được 3h là hết sạch . Camera chụp bị ám màu tím .",Negative,Negative,,,,,,Negative,,,
"Sản_phẩm tệ , máy củ nên pin yếu xạc lâu đầy , sử_dụng thì nhanh hết nói_chung không nên mua.lỡ đặt_hàng rồi phải lấy thôi .",Negative,,,,,,,,,,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hình_ảnh sắc nét , mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2 củ.nhỏ nhẹ , dễ cầm nắm.hy vọng không bị lỗi vặt",,Positive,Positive,,Positive,,Positive,,,,
"Màn_hình cảm_ứng mượt_mà , phản_hồi nhanh . , sản_phẩm như mô_tả rất hài_lòng long cho 5sao nhe",,,,Positive,,,,,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hàng chuẩn chính hãng . Đóng_gói xịn,,,,,,Positive,,,,,
Săn hàng sale shopee video và được mã giảm của cửa_hàng mall nên giá chưa tới 2 tr 1 . Với 1 con máy có điểm trừ cho honor x6b nữa đây . Mọi người mua cho ba_mẹ sử_dụng thì con máy này tuyệt_vời ông mặt_trời  rồi .,,,,,,,Positive,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Cái thứ 5,,,,,,,,,,Positive,
Đúng với mô_tả : cũng Chất_lượng sản_phẩm : cũng được pin hết nhanh ghê máy mới nhưng_mà mình thấy sử_dụng hơi lag không hiểu sao,Negative,,Negative,,,,,,,,
đèn flash bị hỏng thiếu_phụ kiện trong hộp không có khả_năng chống nước như quảng_cáo,,,,,Negative,,,,,,
Tính_năng nổi_bật : không nói gì nữa Đúng với mô_tả : không đúng Chất_lượng sản_phẩm : im_lặng là biết rồi quà tặng kèm theo máy mất_tích 15 ngày rồi vẫn chưa thấy đau,,,,,,Negative,,Negative,,Negative,
"tính_năng : tốt chất_liệu : tốt chất_lượng : quan_sát bên ngoài thấy không có dấu_hiệu của sự suy_giảm nghiêm_trọng về chất_lượng . duy chỉ có những vết rạn xung_quanh viền mặt sau của điện_thoại còn dính cả chút keo dán . có_thể là dấu_hiệu của một cuộc phẫu_thuật chăng ? tuy_nhiên máy hoạt_động có_vẻ tốt cảm_ứng nhạy , xử_lý nhanh các chức_năng nhưng phải chờ thời_gian sử_dụng mới cho kết_quả đánh_giá chính_xác . cửa_hàng đóng_gói rất cẩn_thận và còn hào_phóng tặng cho sạt và cáp sạt nên dù là gì thì cũng tặng cửa_hàng 5 sao . hy_vọng mọi chuyện sẽ tốt .",,,,,Negative,Positive,,,,,
"Mới nhận , giao hàng nhanh , đóng_gói cẩn_thận , chưa dùng không biết sao , đánh_giá xong dùng quay lại",,,,,,Positive,,,Positive,,
"microphone cho bốn người rất phải_chăng , và có quà tặng . giao hàng nhanh_chóng .",,,,,,,,,Positive,,
"sản_phẩm ô_kê . Ngoại_hình không đẹp vì khung viền hơi tróc , màn_hình đẹp .",,,,Positive,Negative,,,,,Positive,
Đúng với mô_tả : lag nha pin thì nhanh hết không nên mua sản_phẩm : sản_phẩm chất_lượng kém,Negative,,Negative,,,,,,,,
Nhận về là máy vivo z5i mà nó cũng chả khác gì y 19 ; màn_hình lô ; pin kém vẫn chấp_nhận được,Negative,,,Negative,,,,,,,
Máy đơ hơn chữ đơ . Kém chất_lượng,,,Negative,,,,,,,,
"Không hiểu sao lại định_giá cao vậy , máy tầm trung mà bán như flagship .",,,,,,,Negative,,,,
"Nhóm màu : đen trong khi tôi đặt galaxy s20 5g 2 sim mau bản mỹ như cửa_hàng đăng . Nhưng lại nhận s20 5g 1 sim màu hồng-hàn với lý_do nhân_viên gói lộn . Xin đổi lại bản mỹ như đã đặt thì cửa_hàng lấy lý_do hết hàng . Xong hỏi có muốn đổi lên s20plus không , bù thêm 1 tr 7 . Trong khi đó lỗi của cửa_hàng nên tôi hỏi có hỗ_trợ nửa giá không . Nhưng cửa_hàng không đồng_ý giảm . Còn bắt tôi gửi lại hàng theo địa_chỉ . Mọi người mua hàng cửa_hàng này nhớ hỏi cho kỹ_lưỡng vào . Không là lại có trải_nghiệm không hay .",,,,,,,,Negative,,,
"Lười chụp lắm , máy đẹp vc dùng cũng khá muoejt chơi game tốt , mỗi_tội phần chụp ảnh ấn vào 6x là nó out mẹ ra không chụp được do máy hay do phần_mềm v nhỉ",,,Positive,,Positive,,,,,,
"pin khá tốt cho người chơi game như mình , tưởng mua hàng cũ nhưng khi nhận hàng thì máy mới đẹp leng_keng nên rất hài_lòng .",Positive,,,,,,,,,,
Chất_lượng sản_phẩm : tốt Lưới mạng xã_hội tốt . còn game độ_phân_giải thấp thì tốt độ_phân_giải cao như liên_quân thì không được nhé .,,,Negative,,,,,,,Positive,
nói_chung khá mượt khi chơi game,,,Positive,,,,,,,,
Mức giá bán ra của sản_phẩm là 6 triệu đồng .,,,,,,,Neutral,,,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy thiết_kế đẹp , ổn trong tầm giá rất chất_lượng , máy vừa rẻ vừa đẹp , chụp hình rõ nét , sử_dụng rất là tốt luôn . Giao hàng siêu siêu nhanh , đặt hôm_nay mai có sử_dụng liền luôn triệu like cho cửa_hàng ",,Positive,,,Positive,,Positive,,Positive,,
hàng không sửa dụng được cửa_hàng không có trách_nhiệm : ) ) từng đó tiền phải ít mô làm_ăn mà kiểu nớ có ngày đó e đăng lên tiktok cho mọi người tránh bị nha cửa_hàng lên tigm coi đi được 1k tim ròi đó : ),,,,,,,,Negative,,,
Săn sale mà vừa mua xong thì giảm thêm 300k thi_thoảng giá sale cứ lên_xuống thất_thường khách không biết_đâu là sale luôn hazzzzz,,,,,,,,,,Negative,
"Máy đẹp chất_lượng ok , giao đúng đủ máy kèm quà tặng tai nghe không dây honor , đang dùng quen oppo thấy honor chưa quen xài để có thời_gian thích_nghi hơn",,,,,Positive,Positive,,,,Positive,
"Vẫn còn ở HyperOS 1 nên pin ổn_định , màu tím đẹp giống hình quảng_cáo , mua cho mẹ dùng , khi dùng máy hơi ấm nhẹ thôi",Positive,,,,Positive,,,,,,
"đóng_gói lủng_lẳng , pin rỉ nghe sách nói . camera chính góc tối , hiệu_năng dao_động .",Negative,Negative,Negative,,,Negative,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb lần đầu đặt mua điện_thoại trên lz , hoang_mang lo_sợ quá triệu , sau 2 ngày đặt máy giao tới khá nhanh , test sài được 1 tuần mới dám đánh_giá , máy tốt chuẩn chính hãng nha mọi người , mua trên đây giá rẻ hơn ngoài nhiều . mọi người yên_tâm mua nha",,,,,,,Positive,,Positive,,
"Nhóm màu : đen chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , bảo_hành đáng tin_cậy trong 12 tháng ,",,Positive,Positive,,,,,Positive,,,
"Bạn đã thể_hiện tinh_thần trách_nhiệm và thái_độ nghiêm_túc trong quá_trình thực_hiện nhiệm_vụ . Tuy vẫn còn một_số điểm cần cải_thiện , nhưng nhìn_chung bạn đã hoàn_thành công_việc với sự_cố gắng và nỗ_lực đáng ghi_nhận .",,,,,,,,,,,Neutral
"Mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá_cả tốt nữa chứ 殺 . Nói_chung là đáng mua á , nhưng_mà điện_thoại này sử_dụng chơi game , Facebook , tt , ytb , nhạc cũng tốt . Chụp hình thì không đáp_ứng được với người thích chụp ảnh .",,Negative,Positive,,,,Positive,,,,
"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm giả_mạo , sản_phẩm chất_lượng kém giao hàng kg giống trong hình mua vivo y11 mà giao vivo khác lừa_đảo",,,,,,Negative,,,,,
"Giao hàng nhanh , cài_đặt sẵn - về cài gmail account vào of sử_dụng được ngay , hàng cũ tân_trang nhìn khá mới .",,,,,Positive,,,,Positive,,
"giao hàng nhanh , đóng_gói cẩn_thận hàng trôi bảo_hành mất mấy ngày nhưng không vấn_đề gì",,,,,,Positive,,Positive,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng : tốt chất_lượng : tốt chất_liệu : tốt nhân_viên lazada hỗ_trợ rất nhiệt_tình , tỉ_mỉ . Đóng_gói rất cẩn_thận ! hàng chuẩn chính hãng . Mua trên lazada còn rẻ hơn mua tại cửa_hàng . Lại còn được trả_góp 0%",,,,,,Positive,Positive,,Positive,,
"Giao nhanh , chuẩn_bị nhanh nhưng quá_trình giao không cập_nhật mà thằng 1 phát từ kho ở TP HCM ra hà_nội luôn làm t tưởng đơn bị kẹt mà trời lại hay mưa : ) ) )",,,,,,,,,Positive,,
Camera màu_sắc lệch_lạc không tự_nhiên . Hiệu_năng nóng máy nhanh . Đóng_gói thiếu_phụ kiện .,,Negative,Negative,,,Negative,,,,,
"cửa_hàng giao hàng nhanh.tư vấn rất kỹ và kịp_thời , vừa có cửa_hàng lại có shopmall thì quá ưng mình app mã nên được giảm hơn 1 củ ❤️❤️",,,,,,,,Positive,Positive,,
"camera macro chụp không lấy nét được , vô_dụng . chăm_sóc khách_hàng chỉ biết xin_lỗi , không có hành_động cụ_thể . ship hàng sai địa_chỉ .",,Negative,,,,,,Negative,Negative,,
