data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sau một thời_gian sử_dụng có những nhận_xét : máy gửi tin messenger , zalo chậm . Thường bị trễ thông_báo . Đôi_khi lỗi cuộc_gọi ( máy báo chồng cuộc_gọi trong khi tắt , dọn hết các app khác , chỉ tắt nguồn khởi_động lại mới được ) , pin xuống khá nhanh .",Negative,,,,,,,,,,
"Đúng với mô_tả : đúng hơi kén bắt wifi Chất_lượng sản_phẩm : tốt , tuyệt_vời . Pin trâu sản_phẩm như hình , máy mượt , pin trâu , màu_sắc rực_rỡ",Positive,,Positive,,Positive,,,,,,
"Giao hàng nhanh lẹ , đóng_gói cẩn_thận rất hài_lòng với sản_phẩm đã nhận được sẽ ủng_hộ cửa_hàng nếu có nhu_cầu , chấm cửa_hàng 5 sao .",,,,,,Positive,,,Positive,,
"Chất_lượng sản_phẩm : quá tệ Đúng với mô_tả : không đúng máy thì màn lô lcd rỗ nhìn muốn banh con mắt , thông_số là màn full hd + mà cái màn_hình là màn lô lcd , giới_thiệu thì nói hay lắm đến khi nhận máy mới biết , pin thì ảo khỏi_phải_nói , máy thì bung nắp lưng , hàng thay vỏ hết rồi , quá tệ quá tệ quá tệ , mua 1 lần nhớ suốt đời",Negative,,,Negative,Negative,,,,,,
"Giao hàng nhanh trong ngày là nhận được , nhân_viên nhiệt_tình",,,,,,,,Positive,Positive,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : 70% . Hình_thức tầm 70-75% mặt sau bị xước nhiều . Cảm_thấy thất_vọng,,,,,Negative,,,,,,
Đã mua nhiều lần ở đây rồi giá_cả hợp_lý chất_lượng tốt . Hôm_nay mới đánh_giá được .,,,,,,,Positive,,,,
"Săn được giá hời , lần đầu_tiên mua hàng trên app , sẽ quay lại đánh_giá sau",,,,,,,Positive,,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb nhân_viên giao hàng thân_thiện đóng_gói sản_phẩm cẩn_thận thời_gian giao nhanh_chóng,,,,,,Positive,,,Positive,,
"Màu_sắc : đen Phân_loại : nguyên seal chấp_nhận trong tầm giá . Cử_chỉ vuốt lên_xuống trong app facebook chưa mượt so với máy có màn cùng tần_số quét 90 . Hình_thức đẹp , cứng_cáp .",,,,Negative,Positive,,Positive,,,,
pin khoẻ . Cảm_ứng mượt màn_hình hiển_thị hơi tối,Positive,,,Negative,,,,,,,
"Nhóm màu : tainghe Dung_lượng lưu_trữ : 16gb chất_lượng , điện_thoại sử_dụng tốt lắm quá xuất xắc luôn nha mấy bà nên mua những cửa_hàng uy_tín như thế_này nha …",,,,,,,,,,Positive,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb  Chất_lượng camera : thiết_kế mượt_mà , yêu thích ! ,  Thời_lượng pin : tuổi_thọ pin lâu_dài . ,",Positive,Positive,,,Positive,,,,,,
Màu_sắc : bạc Phân_loại : nguyên seal hnagf tốt,,,,,,,,,,Positive,
Máy_ảnh có nhiều chế_độ chụp . Mình chưa dùng thử hết các chế_độ này .,,Neutral,,,,,,,,,
Giao nhanh sản_phẩm chính hãng sản_phẩm sử_dụng được vài ngày thì xuất_hiện bụi trong camera . Mua 1 cặp cả 2 cái đều bị . Quá thất_vọng với 1 sản_phẩm ba muoi mấy triệu,,Negative,,,,,Negative,,Positive,,
"vỏ bị chầy , xước rất sâu và nhiều . những va_đập như_vậy là rất mạnh mà không ảnh_hưởng đến màn_hình là vô_lý . pin nhanh hết , chấp_nhận sử_dụng tạm .",Negative,,,,Negative,,,,,,
"Chất_lượng sản_phẩm : sản_phẩm tốt , đúng với miêu_tả , cửa_hàng trả_lời tin nhắn nhiệt_tình",,,,,,,,Positive,,,
camera selfie filter giả_tạo . pin tụt khi nghe nhạc . ship phí cao nhưng không theo_dõi .,Negative,Negative,,,,,,,Negative,,
"Cửa_hàng đóng_gói cẩn_thận , anh shipe giao hàng và chịu_khó đồng kiểm . Máy rất nhạy , mượt_mà . Về dụng lượng sẽ kiểm_tra và có nhận_xét sau .",,,Positive,,,Positive,,,Positive,,
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth . Không có gì để chê ạ . Đóng_gói kĩ , cẩn_thận đầy_đủ niêm_phong .",,,,,,Positive,Positive,,,,
"Phiên_bản : 2022 snap680 variation 3 : ram 6/12 8gb sản_phẩm tốt , nhin thay chất_lượng , không biet co ben không , de su dung xem ntn",,,,,,,,,,Positive,
Tưởng ngon ai dè đắt vãi ra trong khi máy bình_thường chẳng có gì đặc_biệt,,,,,,,Negative,,,,
"kém_cỏi không giống pin tụt vèo , camera mờ tịt",Negative,Negative,,,,,,,,,
"Nhóm màu : yellow Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , giá_trị tuyệt_vời cho số tiền ,",,,,,Positive,,Positive,,,,
"Tính_năng nổi_bật : 128gb Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : 98% đã sử_dụng 1/2 buổi , cảm_nhận máy tốt . cảm_ứng mượt , màn sáng , không ám , vân tay siêu nhạy . đã test mã * # * # 737 ... # * # * cho kết_quả máy tốt . tuy_nhiên khi test thấy loa trái hơi rè và nhỏ hơn loa phải . nghe nhạc thực_tế thì vẫn tốt , không nhỏ hơn test mã . cửa_hàng uy_tín , đã mua nhiều máy từ chủ cửa_hàng .",,,Positive,Positive,,,,Positive,,,
"giao hàng nhanh_chóng hôm sau đã có hàng , đóng_gói chắc_chắn , có kèm đầy_đủ phụ_kiện . Màn hiển_thị khá đẹp , có lưu ám nhẹ đúng mô_tả . Tuy_nhiên góc màn có 1 mảng màu lạ , kính cam có trầy xướt , viền hơi xấu , pin còn được 7x % thôi . Chất_lượng máy phù_hợp giá . Hơi thất_vọng camera trước của dòng x1 ii này .",,Negative,,Positive,,Positive,Positive,,Positive,,
"kém khác dở camera focus chậm . pin yếu . ,",Negative,Negative,,,,,,,,,
"Tệ_hại không đúng yếu_kém camera noise . Shipping chậm_trễ . ,",,Negative,,,,,,,Negative,,
"Tệ không khớp kém shipping chậm như rùa . Đóng_gói hỏng_hóc , hộp vỡ . ,",,,,,,Negative,,,Negative,,
"Color family : random color sản_phẩm : điện_thoại tốt , sử_dụng mượt , hợp túi_tiền , đã mua của cửa_hàng cái thứ 2 , tất_cả đều sử_dụng tốt.có như cầu sẽ tiếp_tục ủng_hộ cửa_hàng .",,,Positive,,,,Positive,,,,
Mua được với giá ưu_đãi mà thấy quá OK so với tằm giá . cửa_hàng đóng_gói cẩn_thận tư_vấn nhiệt_tình . Cám_ơn cửa_hàng cho cửa_hàng 5 sao,,,,,,Positive,Positive,Positive,,,
Tốt hợp túi_tiền đăng đặt thêm 1 cái nữa máy to đẹp pin trâu.liên quân tốt không phải bàn,,,Positive,,,,Positive,,,,
"màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb sản_phẩm nhận được ưng_ý hêt sức vậy á chất_lượng cao nha , pin bọng khá tốt , cam thì siêu nét rồi , giá thì tốt so với sàn , mà quan_trọng là rất tốt luôn ý.mọi người nếu cần sản_phẩm tốt mà giá hời thì nên sắm em này sử_dụng yết vivu luôn á , cảm_ơn cửa_hàng cute nhoa  , mình sẽ giới_thiệu cho họ_hàng nè ka ka ka",Positive,Positive,,,,,Positive,,,,
Chất_lượng sản_phẩm : tuyệt_vời Tính_năng nổi_bật : loa nghe hay và to Đúng với mô_tả : đẹp hơn mô_tả chủ cửa_hàng nhiệt_tình . 10 điểm đáng mua cho mi10s . áp mã bao rẻ khắp_nơi,,,,,Positive,,Positive,Positive,,,
Nhóm màu : nhiều màu khả_năng lưu_trữ : 128gb máy đẹp như mới . rất hài_lòng . chỉ có_điều bên phía vận_chuyển giao hàng lâu quá .,,,,,Positive,,,,Negative,,
đúng với hình_ảnh,,,,,,,,,,Neutral,
"Hiệu_năng khởi_động lâu , đóng_gói làm xô màn_hình . Camera zoom kỹ_thuật_số vỡ , pin hao khi ghép loa .",Negative,Negative,Negative,Negative,,,,,,,
Đúng với mô_tả : nice Tính_năng nổi_bật : nice tốt nhất là những người khác trên thị_trường nào đó từ_từ mấy chục em gửi ạ sáng_tạo giúp em nhé zalo nhân cho các bạn trẻ có khả_năng có thời_hạn sử_dụng các biện_pháp tránh đi làm về là về đến nhà em gửi ạ sáng_mai,,,,,,,,,,,Neutral
"máy mượt , đáp_ứng đúng tiêu_chí ngon bổ rẻ !",,,,,,,,,,Positive,
Mạnh dạn mua trên sàn mong rằng cũng như mua ở fpt hay TGDĐ hoặc cửa hàng điện máy ..... nhưng có giá tốt . Tin tưởng cửa_hàng cam kết sản phẩm chính hãng và full hộp .,,,,,,,Positive,,,,
"97 - 98% nhưng ít trầy lắm , rất đáng mua , vẫn đang trải_nghiệm mượt_mà trong thời_gian cửa_hàng còn bảo_hành , chưa thấy điểm nào để chê .",,,Positive,,Positive,,,Positive,,,
Giao hàng bị bể màng hình,,,,Negative,,,,,,,
"kém thông_tin không cập_nhật sản_phẩm đã ngừng sản_xuất từ lâu ,",,,,,,,,,,Negative,
"cửa_hàng giao hàng nhanh , đóng_gói cẩn_thận , săn đúng dịp giảm_giá nên mình rất ứng sản_phẩm , có dịp sẽ ủng_hộ cửa_hàng nhiều hơn , tuyệt_vời !",,,,,,Positive,Positive,,Positive,,
"lần đầu mua hàng online nên hơi hoang_mang , nhưng nhận hàng rồi mình thấy rất hài_lòng , máy đúng như mô_tả . cửa_hàng gói hàng chắc_chắn , cẩn_thận mình đánh_giá cho cửa_hàng 5 sao ! ",,,,,,Positive,,,,,
"Nhóm màu : đen khe cắm sim kép tiện_lợi , tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , dung_lượng lưu_trữ rộng_rãi 128gb ,",Positive,Positive,,,,,,,,,
"Variation 3 : màungẫunhiên j8 3/32 không đúng sản_phẩm , mua a50s lại giao j8",,,,,,,,Negative,,Negative,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : đúng Đúng với mô_tả : đúng sản_phẩm rất ngon với tầm giá này rất hài_lòng . Cửa_hàng bán hàng rất chất_lượng và đúng như những gì mô_tả ❤,,,,,,,Positive,,,,
"Tính_năng nổi_bật : mượt_mà Chất_lượng sản_phẩm : chất lương tốt Đúng với mô_tả : uy tính , đúng mô_tả , nơi đáng tin_cậy .",,,,,,,,,,Positive,
"bị lỗi sai kích_thước camera mờ , màn_hình không nhạy đóng_gói sơ_sài , sản_phẩm bị va_đập trong quá_trình vận_chuyển . liên_hệ thì không ai giải_quyết",,Negative,,,,Negative,,Negative,,,
Đúng với mô_tả : đẹp Tính_năng nổi_bật : nhỏ gọn cute Chất_lượng sản_phẩm : tốt Điện_thoại đẹp dễ_thương,,,,,,,,,,Positive,
Vỡ màn_hình phin phồng không sử_dụng được,Negative,,,Negative,,,,,,,
"Khá tốt , kh bật được chế_độ khoá cảm_ứng",,,,,,,,,,Negative,
"Sử_dụng 1 tuần xin đánh_giá cảm_nhận - pin thì chai từ 4000 còn có 2800 ( mất thêm 500k thay pin ) - việt hoá được có 50 ℅ ( máy nội_địa mà cửa_hàng không up rom joyui lúc bán , thêm 200-300 k up rom  )",Negative,,,,,,,,,,
Màu_sắc : đen đẹp 100%,,,,,Positive,,,,,,
Hàng mới đúng như mô_tả Mới dùng được mấy ngày thấy rất ổn cửa_hàng tư_vấn nhiệt_tình Mọi người mua ở đây nhé ngon bổ rẻ,,,,,,,,Positive,,,
"Chất_lượng sản_phẩm : hiệu_năng và phần_mềm đáp_ứng các tác_vụ cơ_bản , không gặp lỗi rõ_rệt .",,,Neutral,,,,,,,Neutral,
Máy có hơn 3 củ mà ngon nghẻ màn_hình cong tràn viền quá đẹp giá rẻ sẽ ủng_hộ tiếp,,,,,Positive,,Positive,,,,
"Thời_lượng pin : tốt ⚡ Hiệu_suất : tốt Ngoại_hình bị trầy_xước rất nhiều . Pin trâu dùng lâu . Độ_phân_giải màn_hình mờ . có_thể máy đã được thay_thế màn_hình khác , chất_lượng camera không nét lắm .",Positive,Negative,Positive,Negative,Negative,,,,,,
"Chất_lượng so với giá_cả OK . cửa_hàng giao hàng nhanh_chóng , đóng_gói cẩn_thận .",,,,,,Positive,Positive,,Positive,,
cửa_hàng này bao uy tính Máy mình mua là 97% mà nhìn như máy mới Nói_chung là quá ổn Anh_em yên_tâm cửa_hàng này chất_lượng Mình ưng bụng khi mua con này Anh_em nên chọn mua cửa_hàng này nhe 10/10 quá ok Cảm_ơn chủ cửa_hàng nhiều,,,,,,,,,,Positive,
"Phiên_bản : bản 2 sim 128gb cửa_hàng giao hàng nhanh , giống quảng_cáo , khá đẹp ............",,,,,Positive,,,,Positive,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : trâu hàng đúng mô_tả pin trâu sử_dụng không biết bền không,Positive,,,,,,,,,,
"Máy đẹp , dùng mượt_mà , camera sắc nét chiến game cực mượt , mừiiii đỉmmm",,Positive,,,Positive,,,,,,
"Hình_ảnh nhận xu , máy dùng ngon vãi l anh_em ạ.lần đầu mua ol giá_trị cao mà ưng luôn . rẻ hơn ngoài quán cả triệu anh_em nên mua nhé",,,,,,,Positive,,,,
"Sản_phẩm đẹp đóng_gói kĩ , phụ_kiện đầy_đủ giao hàng nhanh cám_ơn cửa_hàng cho cửa_hàng 5 sao , chưa sử_dụng nên chưa đánh_giá thêm được chất_lượng sản_phẩm",,,,,Positive,Positive,,,Positive,,
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb ⚡ Hiệu_suất : bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",,,Positive,,,,,,,,
Chưa kiểm_tra tính_năng chụp đêm nên chưa có nhận_xét,,Neutral,,,,,,,,,
"Pin rất tệ , dưới 30% là sập nguồn . Đóng hàng rách_nát , không có tem nhãn . Chăm_sóc khách_hàng đổ lỗi cho khách_hàng và vận_chuyển .",Negative,,,,,Negative,,Negative,,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : gaming Chất_lượng sản_phẩm : không ổn cho lắm . Chơi game liên_minh tốc chiến mà máy nóng nhanh và tụt fps lag giao_tranh đông người . Không ổn cho lắm . Chỉ sử_dụng kết_nối wifi chơi duy_nhất 1 game liên_minh tốc chiến mà máy nóng nhanh dù là thời_tiết miền bắc hà nội đang 13độ c . Nóng nhanh là tụt fps rồi lag nhiều khi giao_tranh đông người . Anh_em cân nhác nhé . Nhưng giá 4tr thì coi như cũng tạm ổn .,,,Negative,,,,Positive,,,,
Màu : đen midnight tốt,,,,,,,,,,Positive,
đóng_gói bị bóp góc cam_kết giao nguyên_vẹn sai ship trễ chăm_sóc khách_hàng im_lặng,,,,,,Negative,,Negative,Negative,,
Điện_thoại sử_dụng khá ngon nhưng sử_dụng được 5p là sập nguồn do pin hết quá nhanh nên đánh_giá 2 sao,Negative,,,,,,,,,,
"Nhóm màu : đen sản_phẩm đóng_gói quá sơ_sài , cẩu_thả . Đơn_vị vận_chuyển làm móp méo vỏ hộp",,,,,,Negative,,,Negative,,
"Không đúng với mô_tả sản_phẩm , quảng_cáo 1 kiểu giao hàng 1 kiểu , máy thì lác , đơ , không nên mua",,,Negative,,,,,,Negative,,
"Phân_loại sản_phẩm : 1 sim 6/12 8gb Dung_lượng lưu_trữ : 128gb điện_thoại đẹp sử_dụng ổn_định , dsax mua hàng của cửa_hàng 2 lần đều rất ưng_ý sẽ ủng_hộ tiếp thời giàn tới ảnh chỉ mang tính_chất nhận xu",,,,,Positive,,,,,,
quá đẹp quá ngon . cám_ơn cửa_hàng uy_tín . tặng kèm bộ cap sạc hoco . không phải uy_tín nhưng thương_hiệu rõ_ràng là ngon rồi . đáng mua . sẽ ủng_hộ lần sau . màn oled đẹp quá . vân tay_trong màn_hình luôn nha . xịn,,,,Positive,,,,,,,
color : đen-l đồ cũng tạm tốt như hơi mỏng chất_liệu khá mát phối với áo_phông tốt,,,,,,,,,,,Neutral
đang test kiểm hàng mà cứ hối la um xùm . không kiem kỹ lỡ hư sao sử_dụng rồi mua để làm gì . máy bị màn_hình bị sọc,,,,Negative,,,,,,,
Điện_thoại sử_dụng tốt đúng như hãng mô_tả đầy_đủ chức_năng camera ổn pin cầm điện_thoại sử_dụng mượt tốt so với giá tiền,Positive,Positive,Positive,,,,Positive,,,,
"điện_thoại ok đấy , được của ló gút , ờ mây zing , hôm nào có xiền mua thêm cái nữa , hị hị",,,,,,,,,,Positive,
Vỏ ngoài bám vân tay kinh_khủng lau mãi không sạch,,,,,Negative,,,,,,
Cửa_hàng giao hàng nhanh đóng_gói kỷ máy giống cửa_hàng quảng_cáo sử_dụng tốt cửa_hàng có kèm theo xąc cáp,,,,,,Positive,,,Positive,,
Màn_hình có tần_số quét 90Hz,,,,Neutral,,,,,,,
"Chất_lượng sản_phẩm : tệ Dịch_vụ trả_lời thắc_mắc của khách_hàng quá tệ , hỏi 1 đằng trả_lời 1 nẻo . Máy vừa mua sử_dụng chưa được 1 ngày mà đứng đơ màn_hình , phải chờ 1 lát khởi_động lại máy . Hỏi cửa_hàng thì cửa_hàng kêu mang máy lên trạm đổi , ối zồi ôi luôn . Tác_vụ thì không nhạy lắm đâu , cửa_sổ thu nhỏ thì không có là chắc rồi , vì rẻ mà . Ứng_dụng dép lào hay phây bóc cũng không mở được bong_bóng chat đâu . Nói_chung ai cần những cái cơ_bản đo thì nghĩ kĩ rồi mua , chứ mình lỡ rồi thì chịu .",,,Negative,,,,Positive,Negative,,Negative,
Không tốt bán hàng không có tâm mình mua hàng về chủ_yếu sử_dụng youtube và facebook nhưng mua về không sử_dụng được mình kêu đổi hoặc mình hoàn_trả mình chịu tiền ship nhưng thái_độ của cửa_hàng khó_chịu nói rất khó nghe mình đang lên đây để mọi người biết và chú_ý chứ đừng giống như mình mua rồi không trả dk,,,,,,,,Negative,,,
chất_lượng sản_phẩm không tốt như quảng_cáo . đúng với mô_tả hơi khác thiếu vài tính_năng . tính_năng nổi_bật camera không nét như mô_tả . review mua về vì thấy giá ổn nhưng camera rung ảnh mờ quay tối rất tệ . hiệu_năng lúc đầu ổn sau vài ngày lag nhiều . hỗ_trợ trả_lời chậm không thuyết_phục . đóng_gói tốt nhưng box móp nhẹ shipping lâu hơn dự_kiến,,Negative,Negative,,,Neutral,Positive,Negative,Negative,,
Pin hao rất nhanh khi sử_dụng dữ_liệu di_động . Máy có vết xước nhỏ ở màn_hình . Máy nóng khi xem video dài . Đóng_gói bị thủng . Giao hàng_không liên_lạc trước,Negative,,,Negative,,Negative,,,Negative,,
"Mình mua sản_phẩm của shô thấy tốt hơn hẳn . Giá rất rẻ luôn , shock thiệt . Cảm_ơn cửa_hàng đã tư_vấn tận_tâm . Cửa_hàng trả_lời nhắn_tin nhanh lắm 10đ cho cửa_hàng",,,,,,,Positive,Positive,,,
hàng tốt . đúng mô_tả . giao hàng siêu nhanh . thấy ổn trong tầm giá nhé,,,,,,,Positive,,Positive,,
"Giao hàng nhanh , đúng mẫu",,,,,,,,,Positive,,
"lởm_khởm khác xa nóng máy liên_tục khi sử_dụng lâu , pin hết sạch dù tiết_kiệm , hỗ_trợ khách_hàng kém copy paste câu trả_lời",Negative,,,,,,,Negative,,,
đóng_gói kỹ ok đợi xử dụng xem sao ⭐️ nhé bác màu đẹp quá sợ lag không nhỉ anh_em ơi,,,Neutral,,Positive,Positive,,,,,
"Hàng y_như mới , chạy rất êm , pin sử_dụng cũng khá lâu . Cửa_hàng phản_hồi nhanh , tư_vấn nhiệt_tình . Đóng_gói cực_kỳ cẩn_thận .",Positive,,,,,Positive,,Positive,,,
"cửa_hàng giao đúng hẹn , hàng 99 có khác : ) ) ) ) > 5 ★ Cảm_giác cầm rất tốt XD Chủ cửa_hàng nhiệt_tình",,,,,Positive,,,Positive,Positive,,
lừa_đảo mua về chả xài được,,,,,,,,,,Negative,
Giả_dối không đúng sự_thật,,,,,,,,,,Negative,
Dung_lượng lưu_trữ : samsung galaxy m21 Nhóm màu : xanh dương rất tệ,,,,,,,,,,Negative,
máy hơn 1tr thì cũng không trong mong tạm ổn do cường_lực dầy nên bấm không ăn xíu đã qua sử_dụng máy được tải khá nhiều app với_lại gọi massage nói lúc nghe lúc không người khác nói thì mình nghe còn mình nói thì lúc người ta nghe lúc thì không nghe ) ),,,,,,,Neutral,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Cửa_hàng hỗ_trợ rất nhiệt_tình xứng_đáng 5 sao,,,,,,,,Positive,,Positive,
Gắn được esim Chụp đêm kém iPhone 13 một_chút Chụp hình đã Up ảnh video lên google photo không giới_hạn Thích_hợp làm máy android chính hoặc phụ đều ổn .,,Negative,,,,,,,,,
"máy nóng lên nhanh , throttling rõ khi chơi . khác với mô_tả tản nhiệt tốt . tính_năng FPS cao không giữ được fps ổn_định . pin tụt nhanh , dùng kém",Negative,,Negative,,,,,,,,
"Giá tiền không tương_xứng với trải_nghiệm , cảm_giác bị chém giá ngay từ đầu .",,,,,,,Negative,,,,
Đang test thử cũng khá nhạy_cảm ứng đa_điểm hàng giống mô_tả ổn trong tầm giá,,,,,,,Positive,,,,
"Giá mua quá đắt so với thị_trường , mình kỳ_vọng thấp hơn chút .",,,,,,,Negative,,,,
"Mình đã nhận được hàng sau 4 ngày , hàng giao nhanh , đóng_góp đẹp và cẩn_thận . 5 Sao nhé",,,,,,Positive,,,Positive,,
"Đúng với mô_tả : đúng với h.ảnh Tính_năng nổi_bật : khá mượt , còn khá mới Chất_lượng sản_phẩm : khá tốt hơi lag 1 tí với_lại hơi ít chứ năng nhưng vẫn tốt",,,Negative,,,,,,,,
Nhóm màu : màu đen máy đẹp công_nhận cửa_hàng bán hàng có tâm máy dễ sài sử_dụng cám_ơn cửa_hàng nhiều,,,,,,,,,,Positive,
"Màu_sắc : màu đen Phân_loại sản_phẩm : máy có phụ_kiện điện_thoại cảm_ứng rất nhạy , lướt mượt , âm_lượng loa to , vào web nhanh không bị đơ nha . nên mua",,,Positive,,,,,,,,
cửa_hàng đóng_gói cẩn_thận và giao hàng nhanh sản_phẩm đúng với mô_tả máy nhẹ chơi game ổn,,,,,,Positive,,,Positive,,
"pin phồng nhẹ sau 2 tuần , lo quá . vân tay nhận kém , phải chạm nhiều lần . chăm_sóc khách_hàng yêu_cầu gửi về hãng lâu",Negative,,,,,,,Negative,,,
sản_phẩm tệ,,,,,,,,,,Negative,
"Máy đẹp nhẹ dể đem theo , khá mượt , đáp_ứng được những nhu_cầu cơ_bản , chơi game ff , lp đồ_hoạ tb / cao vẫn rất ổn , đáng để mua",,,Positive,,Positive,,,,,,
Trong khi đó các nhà_khoa_học và công_nghệ_thống của dân_chơi xe cổ đẳng_thức và kỹ_năng sống kỹ_năng sống_sót qua mùa đông này phim_truyền_hình trực_tiếp đến là người,,,,,,,,,,,Neutral
Nhóm màu : màu xanh ngoại_hình máy khá đẹp.Pin thì hơi cùi nha . Giao hàng nhanh,Negative,,,,Positive,,,,Positive,,
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , thời_lượng pin lâu_dài ,",Positive,Positive,,,,,,,,,
Hàng chính hãng . Trải_nghiệm ban_đầu thấy khá tốt so với poco x3 NFC đang dùng . Còn về hiệu_năng và các chức_năng khác phải cần thời_gian để trải_nghiệm thêm .,,,Neutral,,,,,,,Positive,
"Sản_phẩm được đóng_gói cẩn_thận , đúng quy_cách . Mình chưa có nhận_xét gì về việc vận_chuyển .",,,,,,Neutral,,,Neutral,,
"Vân tay nhận kém , phải chạm nhiều lần . Khác với mô_tả mở khoá ngay . Tính_năng bảo_mật sinh trắc hay lỗi . Nhiều lần phải nhập mã pin , rất bất_tiện",,,,,,,,,,Negative,
"Không biết có phải máy dựng không , mà lúc sử_dụng_tác pgụ bình_thường cũng thấy lag",,,Negative,,,,,,,,
"Hàng đóng cẩn_thận , chắc_chắn , sản_phẩm đúng như mô_tả , sử_dụng để xem chất_lượng thế_nào sau_này sẽ ủng_hộ cửa_hàng tiếp_tục , tặng cửa_hàng 5 sao .",,,,,,Positive,,,,,
"điện_thoại không giống trong hình , không tải được ứng_dụng gì hết",,,,,,,,,,Negative,
Máy sử_dụng màn_hình lôkém chất_lượng .,,,,Negative,,,,,,,
"Điện_thoại tốt , đúng mô_tả , giá sale , giao hàng nhanh , đánh_giá 5 sao",,,,,,,Positive,,Positive,,
Hàng quá tuyệt_vời 10 điểm,,,,,,,,,,Positive,
"Color family : color random sản_phẩm : không có gì để chê , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
Mình mới nhận máy nên chưa kiểm_tra hiệu_năng . Pin sạc lần đầu mất khoảng 2 tiếng .,Neutral,,Neutral,,,,,,,,
"gói hàng_không cẩn_thận , hàng gtc mà như hàng thường . hộp gói hàng thì rách móp gói chống sốc không được quấn chặt và bịt 2 đầu thất_vọng về quy_cách đóng_gói",,,,,,Negative,,,,,
Hàng đúng mô_tả giao hàng nhanh chất_lượng sản_phẩm phù_hợp với giá tiền phục_vụ nhu_cầu cơ_bản chơi game nhẹ_nhàng,,,,,,,Positive,,Positive,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : gọi , nghe có đủ các loại chức_năng nghe gọi , Facebook , máy to mua cho người già sử_dụng",,,,,,,,,,Positive,
"Tệ sai_lệch nghiêm_trọng khung viền cong vênh , lắp_ráp kém",,,,,Negative,,,,,,
"Chất_lượng sản_phẩm : thời_lượng pin ở mức trung_tính , đáp_ứng nhu_cầu cơ_bản .",Neutral,,,,,,,,,,
Sản_phẩm tốt trong tầm giá.không biết do nguyên_nhân gì có phản_ánh người nghe cuộc_gọi là loa rè.còn lại mọi thứ bt,,,,,,,Positive,,,,
Đẹp xỉu Đóng_gói tốt Giao đúng mẫu Mong sale nhiều hơn Sẽ đặt lại,,,,,Positive,Positive,,,Positive,,
"điện_thoại chất_lượng tốt trong tầm giá , cửa_hàng chu_đáo ",,,,,,,Positive,Positive,,,
"Chất_lượng sản_phẩm : ổn Tính_năng nổi_bật : thông_minh Đúng với mô_tả : đúng trùng số imel giữa hộp với máy , sẽ tiếp_tục ủng_hộ cửa_hàng ở các đời máy sau",,,,,,,,,,Positive,
"Sản_phẩm tốt , cửa_hàng gói hàng đẹp , giao hàng nhanh , giá_cả hợp_lý , 10 điểm ạ .",,,,,,Positive,Positive,,Positive,,
"cửa_hàng uy_tín , đúng hàng đã đặt điện_thoại đẹp , giá hợp_lý",,,Positive,,Positive,,Positive,,,,
"Hiệu_năng rất mạnh rất ngon trong tầm giá Màn_hình đẹp pin chưa test nhưng rất xứng_đáng Lần đầu mua điện_thoại trên sọp pe mà cứ sợ sợ , nhưng mở_hàng thì biết là sốp siêu uy_tín",Neutral,,Positive,Positive,,,Positive,,,,
"Hỏng_hóc không đúng camera vỡ hình khi zoom như đang vẽ tranh trừu_tượng , hiệu_năng ì_ạch đa_nhiệm crash kiểu ' bùm ' bất_ngờ , đóng hàng thiếu_phụ kiện như quên mang não đi",,Negative,Negative,,,Negative,,,,,
máy giá rẻ nên xem youtube hơi giật,,,Negative,,,,Positive,,,,
"giao hàng hơi lâu , điện_thoại sử_dụng oke , dù gì cũng cảm_ơn cửa_hàng .",,,,,,,,,Negative,Positive,
"Màu_sắc : bạc Phân_loại : likenew 99% cửa_hàng giao hàng siêu nhanh , sau 1 ngày nhận được rồi , cửa_hàng còn gọi điện_thoại tư_vấn nữa . tính_năng : tốt chất_lượng : điện_thoại đi kèm 1 dây sạc thui nha sau 1 tuần mình sử_dụng thì trộm_vía khá ổn_áp nha , mượt_mà . 99% như mới luôn nha . lần đầu mua điện_thoại trên lazada nói_chung là ưng .",,,Positive,,,,,Positive,Positive,,
