sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
260,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
261,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
262,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
263,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
264,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
265,1,1.0,1.0,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,0,0.0,1.0,1,,,1,,,1,,
266,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
267,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
268,0,,,1,,,1,,,1,,,1,,,1,1.0,1.0,0,,,1,,,1,,,0,0.0,1.0
269,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
270,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
271,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
272,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
273,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
274,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
275,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
276,2,,,2,,,2,,,2,,,2,,,2,0.0,0.0,2,,,2,,,2,,,2,,
277,0,0.0,1.0,1,,,0,,,0,,,0,1.0,0.0,1,,,0,,,0,,,0,,,0,,
278,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
279,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
280,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
281,1,1.0,1.0,1,,,0,,,1,,,1,,,1,,,0,,,1,,,1,,,1,,
282,1,,,1,,,1,,,1,,,1,,,1,,,2,,,2,,,1,,,1,,
283,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
284,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
285,0,2.0,0.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
286,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
287,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
288,2,2.0,1.0,1,,,2,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
289,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,0.0,0.0,1,,,1,,,1,1.0,1.0
290,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
291,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
292,2,,,2,,,2,,,2,,,0,,,0,,,0,,,2,,,0,,,2,2.0,1.0
293,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
294,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
295,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0
296,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
297,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
298,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
299,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
300,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
301,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
302,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
303,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
304,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
305,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,1,,,1,1.0,1.0,0,,
306,0,,,1,,,0,,,1,,,0,,,1,,,0,,,1,1.0,1.0,1,,,1,,
307,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
308,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
309,0,,,1,,,1,1.0,1.0,1,,,0,,,0,,,0,0.0,1.0,0,,,1,,,0,,
310,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
311,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
312,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
313,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,1,1.0,1.0,0,,
314,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
315,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
316,1,1.0,1.0,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
317,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0
318,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
319,0,,,1,1.0,1.0,0,0.0,1.0,1,,,1,,,1,,,0,,,1,,,1,,,0,,
320,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
321,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
322,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
323,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
324,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
325,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
326,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
327,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
328,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
329,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
330,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
331,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
332,1,1.0,1.0,1,,,0,,,1,,,0,,,1,,,0,1.0,0.0,1,,,1,,,1,,
333,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
334,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
335,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
336,1,,,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,1.0,1.0,1,,
337,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
338,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
339,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
340,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
341,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
342,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
343,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
344,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
345,2,,,2,,,2,,,2,,,0,,,0,0.0,1.0,0,,,2,,,0,,,2,2.0,1.0
346,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
347,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
348,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
349,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
350,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
351,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
352,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
353,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
354,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
355,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
356,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
357,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
358,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
359,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
360,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
361,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
362,1,,,1,,,0,,,1,,,0,,,0,0.0,1.0,0,,,1,,,1,1.0,1.0,0,,
363,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
364,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
365,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,0,0.0,1.0
366,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0
367,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
368,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
369,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
370,0,,,1,,,1,,,1,,,0,,,0,0.0,1.0,0,,,0,,,1,1.0,1.0,0,,
371,0,,,1,0.0,0.0,0,,,1,,,1,,,1,,,0,,,0,,,1,,,0,,
372,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
373,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
374,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,
375,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
376,0,,,1,,,0,,,1,,,1,1.0,1.0,1,,,0,,,1,,,1,,,0,,
377,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
378,2,,,2,,,2,,,2,,,0,,,0,0.0,1.0,0,,,2,,,0,,,2,,
379,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
380,0,0.0,1.0,1,,,1,1.0,1.0,1,,,0,,,1,0.0,0.0,0,,,1,1.0,1.0,1,1.0,1.0,0,,
381,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
382,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
383,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
384,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
385,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
386,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
387,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
388,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
389,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
390,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
391,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
392,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
393,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
394,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,,
395,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
396,1,,,1,,,1,,,1,,,1,,,1,,,2,2.0,1.0,1,,,1,,,1,1.0,1.0
397,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
398,1,1.0,1.0,1,,,1,1.0,1.0,1,,,0,0.0,1.0,0,,,0,,,0,,,0,,,1,,
399,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
400,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
401,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
402,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,2,2.0,1.0,0,,,0,,,0,,
403,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
404,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
405,1,1.0,1.0,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
406,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
407,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
408,2,2.0,1.0,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
409,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
410,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
411,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,1.0,1.0,1,,
412,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
413,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
414,1,,,1,,,0,,,1,,,1,,,1,,,0,,,1,,,1,,,1,0.0,0.0
415,0,,,1,,,0,,,1,,,0,,,1,,,0,,,1,,,1,1.0,1.0,0,,
416,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
417,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
418,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,
419,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0
420,2,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,2,,,0,,,2,,
421,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,2.0,1.0,2,,,2,,,2,,
422,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
423,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
424,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
425,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
426,1,,,1,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,1,,,0,,
427,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
428,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
429,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
430,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,2.0,1.0,2,,,2,,
431,2,2.0,1.0,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
432,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
433,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
434,1,,,2,,,1,,,1,,,0,,,0,,,2,2.0,1.0,0,,,0,,,1,,
435,1,1.0,1.0,1,,,0,,,1,,,0,,,1,,,0,,,1,1.0,1.0,1,,,1,,
436,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
437,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
438,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
439,0,,,2,,,0,,,2,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
440,0,,,1,,,0,,,0,1.0,0.0,0,,,0,,,0,,,1,,,1,,,0,,
441,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
442,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
443,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
444,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
445,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
446,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
447,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
448,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
449,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
450,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
451,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
452,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
453,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
454,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
455,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
456,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
457,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
458,1,,,1,,,0,,,1,1.0,1.0,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0
459,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
460,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0,0,,,1,1.0,1.0,1,,,1,,
461,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
462,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
463,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
464,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
465,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
466,1,1.0,1.0,1,,,0,,,1,1.0,1.0,0,,,1,,,0,0.0,1.0,1,,,1,,,0,,
467,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
468,0,,,0,,,0,,,0,,,0,1.0,0.0,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
469,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
470,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
471,1,,,1,,,0,,,1,,,0,,,0,,,0,0.0,1.0,1,,,1,,,0,,
472,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
473,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
474,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
475,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
476,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
477,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
478,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
479,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
480,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0
481,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
482,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
483,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,2.0,0.0
484,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
485,1,,,1,,,0,0.0,1.0,1,,,0,,,1,,,0,,,1,,,1,,,0,,
486,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
487,1,,,0,,,0,0.0,1.0,1,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
488,1,,,1,,,0,,,1,,,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0
489,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
490,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,2,2.0,1.0,1,,,1,,,1,,
491,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
492,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0
493,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
494,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
495,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0
496,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,2,,
497,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
498,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
499,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
500,2,,,2,,,2,,,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
501,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,1,1.0,1.0,0,0.0,1.0
502,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
503,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
504,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
505,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
506,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
507,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
508,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,1,,,0,,
509,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
510,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,0,,,1,,,1,1.0,1.0,1,,
511,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
512,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
513,1,,,0,0.0,1.0,1,1.0,1.0,1,,,0,,,0,,,0,,,0,,,1,,,0,,
514,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
515,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
516,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
517,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
518,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,
519,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
520,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
521,2,,,2,,,2,,,2,,,2,,,0,,,0,,,2,,,0,,,2,2.0,1.0
