data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Chất lượng sản phẩm: phần mềm được cài sẵn với phiên bản ghi trên hộp. thông tin bảo hành kèm theo tài liệu.,,,,,,,,Neutral,,Neutral,
mua mà cục sạc cắm không vào được nhắn thì không trả lời cửa hàng kì vậy,,,,,,,,Negative,,,
"Giao hàng ""chậm"" không báo trước, đóng gói chỉ túi nilon. Camera zoom kỹ thuật số kém, pin không như quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
"Tính năng nổi bật: loa bị rè nhẹ khi chơi game 
Chất lượng sản phẩm: 98% 
Đúng với mô tả: đúng",,,,,,,,,,Negative,
hiệu năng lag giật khi chuyển app liên tục. máy nóng hơn mức chấp nhận được. pin chỉ dùng được 4 giờ. trải nghiệm game tệ fps thấp. đóng gói sơ sài không có xốp chèn. giao hàng trễ hẹn 4 ngày,Negative,,Negative,,,Negative,,,Negative,,
đóng gói kỹ. máy đẹp có dán cường lực và tặng cover. test sơ thấy rất tốt.,,,,,Positive,Positive,,,,,
"Vỏ dán bị bóc sẵn không đúng inch màn hình sóng điện thoại yếu,",,,,Negative,,,,,,,
mọi người yên tâm ủng hộ cửa hàng nhé.,,,,,,,,,,Positive,
Mua cho bạn nên thấy bạn sài cũng khá là tốt đó mọi người. Săn sale 3tr2 quá ngon,,,,,,,Positive,,,,
Hàng fullbox đầy đủ phụ kiện y hình. Với giá vậy mà hàng như này thì quá tốt rồi. Chúc cửa hàng buôn may bán đắt 👍👍👍👍👍,,,,,,,Positive,,,,
"Chất lượng sản phẩm khá tốt, giao hàng nhanh chóng.",,,,,,,,,Positive,,
"Hiệu năng với pin đều ở mức trung bình, không quá tốt cũng không tệ.",Neutral,,Neutral,,,,,,,,
"đã nhận được hàng, test ok. chúc cửa hàng buôn may bán đắc. Hình ảnh và video chỉ mang tính chất minh họa 😂",,,,,,,,,,Positive,
"Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g mua cho mẹ ở quê... khi nhận hàng xong cả nhà dành nhau vì điện thoại quá đẹp trên cả tuyệt vời. ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: cao 📸 
Chất lượng camera: rõ đẹp",Positive,Positive,Positive,,,,,,,,
"Camera sau kém ở ánh sáng yếu, blur nhiều. Khác với mô tả camera pro. Tính năng lấy nét tự động thất bại. Hiệu năng chơi game giảm dần, chăm sóc khách hàng hẹn gửi trả nhưng không rõ tiến trình",,Negative,Negative,,,,,Negative,,,
"Điện thoại chuẩn mô tả, giá rẻ. cửa hàng đóng gói cẩn thận, shipper nhiệt tình nên mua nha mọi người",,,,,,Positive,Positive,,Positive,,
đã nhận được hàng cửa hàng đóng gói cẩn thận màu xanh xinh xỉu luôn newseal,,,,,Positive,Positive,,,,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 

Điện thoại rất tốt mượt mà còn được tặng kèm camera nữa cửa hàng ủy tín nha ace 🤗👍",,,Positive,,,,,,,,
Giao sai hàng,,,,,,,,,Negative,,
"Đóng gói cẩn thận, giao hàng nhanh, đầy đủ phụ kiện. Nói chung ok",,,,,,Positive,,,Positive,,
Tốc độ sạc không đúng như mô tả. Sạc vào rất chậm. Máy nóng khi cắm sạc. Quảng cáo 65w nhưng sạc như 18w. Pin sử dụng nhanh hết. Chăm sóc khách hàng không giải thích được,Negative,,,,,,,Negative,,,
"Mă ơi sau 2 tuần sử dụng, pin tuột không phanh vậy. Bực mình quá. Nói được 33-34h gì đó nhưng không. Pin dễ tuột không sử dụng nhiều nhưng 1 ngày phải sạc 1 lần. Nếu sử dụng nhiều là 1 ngày 2 lần. Quá bực mình",Negative,,,,,,,,,,
"Đúng với mô tả: đúng mô tả thật 
Chất lượng sản phẩm: máy đẹp oke chơi game cũng oke",,,,,Positive,,,,,,
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb điện thoại nhìn mới, sử dụng tốt mà giao sai màu rồi cửa hàng ơi, mình đâu có đặt màu đen thui này:((((",,,,,Positive,Negative,,,Negative,,
"Sop take care tot, tra loi nhanh chong, sản phẩm da mua nhieu lan deu tot, gia ca tot",,,,,,,Positive,Positive,,,
"tệ bán hàng không uy tín đổi trả khó khăn, nhiều thủ tục rườm rà,",,,,,,,,Negative,,,
Mình chưa có dịp liên hệ với bộ phận chăm sóc khách hàng nên chưa có đánh giá về phương diện này.,,,,,,,,Neutral,,,
Máy đơ rất khó sử dụng,,,Negative,,,,,,,,
"Pin không yếu nhưng cũng không mạnh, hiệu suất hoạt động chỉ ở mức trung bình thôi.",Neutral,,Neutral,,,,,,,,
"Màn hình không được nét lắm độ phân giải thấp, sạc pin đi kèm không sử dụng được",Negative,,,Negative,,,,,,,
chăm sóc khách hàng im thin thít không trả lời tin nhắn hiệu năng yếu không multitask được pin hao khi standby,Negative,,Negative,,,,,Negative,,,
"Màu sắc: đen 
sản phẩm mới. Đã nhận hàng. Rất ưng ý về sản phẩm. Sẽ ủng hộ cho cửa hàng nếu như có như cầu chắc chắn sẽ mua hàng của bạn",,,,,,,,,,Positive,
"Hàng về đẹp leng keng,có kèm sạc,máy mượt mà,giá ổn áp.Mua về cho Mẫu Hậu dùng mà thấy ban đầu xài khá ưng,để thời gian sau xem như nào sẽ up,hiện tại 5 sao cho cửa hàng nhé",,,Positive,,Positive,,Positive,,,,
Máy đẹp đúng hàng new no box cửa hàng giao nhanh và có kèm theo đủ quà tặng nhưng miến dán bị công có nét nên mình không dán được à mà thiếu mất cây chọc sim nha cửa hàng máy mua cho ba sử dụng tốt màn to rõ loa âm thanh hay nói chung đang đồng tiền lắm còn về độ bền thì không biết sao vì đồ điện tử mà.ai có nhu cầu ghé cửa hàng ủng hộ nha cửa hàng chu đáo đóng gói kĩ lắm tư vấn nhiệt tình nữa đáng 10* luôn.....,,,,,Positive,Positive,Positive,Positive,Positive,,
"Variation3: mỹ 2 sim 99% 128gb tính năng: tốt, đúng mô tả chất lượng: tốt",,,,,,,,,,Positive,
"Đúng với mô tả: đúng mô tả hàng chính hãng còn nguyên seal có bảo hành hy vọng sử dụng bền, lần đầu mua hàng điện tử có giá trị qua shopee vì được ưu đãi giá tốt",,,,,,Positive,Positive,Positive,,,
Săn sale giá 2tr2 bản 128gb ok,,,,,,,Positive,,,,
"Màu sắc: xanh lá hàng 
sản phẩm dùng tốt tốt, phù hợp với người già.",,,,,,,,,,Positive,
"Tính năng nổi bật: máy nát bét 
Chất lượng sản phẩm: quá tệ 
Đúng với mô tả: không đúng 1 tí nào cảm ứng đơ lag máy vỏ mới máy cũ jack 3.5 oxi hoá kích ram rom ảo pin cũ sử dụng lúc hết sạc chậm mà ghi 18w... quá nhiều vấn đề cửa hàng cãi cùn nhắn tin không trả lời",Negative,,Negative,,Negative,,,Negative,,Negative,
"Màu sắc: hồng 
Phân loại sản phẩm: có kèm phụ kiện sản phẩm chính hãng chất lượng tốt cửa hàng bán hàng uy tín thời gian xử lý đơn hàng nhanh đóng gói cẩn thận",,,,,,Positive,,,,,
"sản phẩm: sản phẩm chất lượng kém, hàng lỗi hoặc bị hư hỏng sản phẩm bị lỗi sạc pin không vô bảo hành thì cả nửa tháng không thấy hàng về cửa hàng thì lươn lẹo kiếm lỗi để không hoàn",,,,,,,,Negative,,,
"Thiết bị có tiếng lạ khi khởi động. Khác với mô tả hoạt động êm. Tính năng khử ồn không hiệu quả. pin dùng rất tệ, chăm sóc khách hàng kêu gửi về sửa nhưng không hướng dẫn rõ",Negative,,,,,,,Negative,,Negative,
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Giao hàng chậm tới 2 tuần mà không thông báo gì",Negative,Negative,,,Negative,,,,Negative,,
"Color: đen-l hoàn hảo cho các hoạt động thể thao, tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao, hiện đại và thời trang,",,,,,,,,,,,Neutral
"Nó chỉ sài được wifi 2,4ghz thui nghen giờ ngta sài lên 5ghz đa số rồi mua về có nước đăng ký 3g chứ ra ngoài không phải quán nào cũng sài được wifi đâu linh kiện thời đồ đá:v hỏng ghi rõ trong mô tả nếu bt sớm kh mua chi",,,,,,,,,,Negative,
"Nhựa rẻ tiền không đúng chất lượng camera nhòe, phần mềm lỗi. Ship hàng mất 3 tuần, khi tới thì hộp móp méo, máy bên trong trầy xước, chụp ảnh thì nhòe nhoẹt không rõ.",,Negative,,,Negative,,,,Negative,Negative,
"giao hàng chậm trễ, lên đơn lâu còn đổ thừa vận chuyển. huỷ đơn không cho huỷ",,,,,,,,,Negative,,
"Sản phẩm đẹp, hiện tại thì nhạy. Quét NFC nhanh. Giá sale khá rẻ so với cửa hàng khác. Sẽ ủng hộ khi cần. Cảm ơn cửa hàng nhiều....",,,Positive,,Positive,,Positive,,,,
hiệu năng giật khi dùng lịch pin yếu khi nóng chăm sóc khách hàng từ chối,Negative,,Negative,,,,,Negative,,,
"Ram 2gb cho việc đa nhiệm mượt mà, pin lâu dài cho sử dụng cả ngày, thiết kế mượt mà, hoàn hảo cho việc sử dụng một tay",Positive,,Negative,,Positive,,,,,,
"Color family: color random sản phẩm: không có gì để chê, tặng cửa hàng 5 sao. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,,,,,Positive,,,,
Hàng chuẩn không cần chỉnh,,,,,,,,,,Positive,
Mắc bỏ mẹ mua xong thấy đau ví mà chẳng thấy đáng đồng tiền,,,,,,,Negative,,,,
"Camera selfie sai màu. Ảnh bị ám màu. Màu sắc không thật. Chụp selfie da mặt bị ám màu vàng/xanh, nhìn không tự nhiên. Hiệu năng thỉnh thoảng bị lag nhẹ",,Negative,Negative,,,,,,,,
không sài được không nên mua,,,,,,,,,,Negative,
chất lượng sản phẩm là hàng fake chứ không phải hàng chính hãng như cửa hàng quảng cáo. mua chữa cháy thì tạm ổn chạy 1 app đã hết dung lượng ram. nên ai mua nên xem xét kỹ. sản phẩm của cửa hàng này là hàng dựng (fake) không phải hàng chính hãng,,,,,,,,,,Negative,
Variation3: mỹ 2 sim 99% 128gb mưa hàng ở cửa hàng mấy cây rồi..vẫn tốt..hy vọng hàng cứ vậy mà ổn,,,,,,,,,,Positive,
"Hình thức máy đẹp. Máy nóng cạnh trên bên phải nhưng cửa hàng có chế độ bảo hành nên an tâm, cần test thêm một thời gian rồi sẽ quay lại đánh giá lại.",,,,,Positive,,,Positive,,,
"sản phẩm lỗi, không lên nguồn. hoàn toàn không giống. không hoạt động. nhận hàng về không dùng được, phải gửi trả. chăm sóc khách hàng phản hồi rất lâu, xử lý cực kỳ chậm trễ.",,,Negative,,Negative,,,Negative,,Negative,
"Sau một thời gian sử dụng, sản phẩm có một vài điểm càn cải thiện Phần cứng: miếng dán chống xước không tràn viền, nên phàn cảm ứng ở mép kém nhạy camera trước bắt hình kém, hình ảnh thường bị tối Loa trong nhỏ, khó nghe, phải tăng hết cỡ mới tạm nghe được Phần mềm theo máy chưa đáp ứng được nhu cầu cơ bản, thêm khuôn mặt chưa đến 1s, tỉ lệ khung hình không có 16:9, không có chia đôi màn hình, chưa có ứng dụng NFC riêng như tích hợp thẻ NFC vào điện thoại, không có trình nén video",,Negative,,Negative,,,,,,,
"rởm đời bịp bợm lag kinh, sạc chậm ù",Negative,,Negative,,,,,,,,
"Giao hàng nhanh. Đóng gói cẩn thận. Máy tốt, kích tháng 3. Nhìn chung ổn",,,,,,Positive,,,Positive,,
"Đóng gói kĩ càng, ngoại hình đẹp, máy mượt, có điều bản cập nhật phần mềm hệ thống khá nặng, phải cập nhật xong mới hết lỗi vặt.",,,Positive,,Positive,Positive,,,,,
"sản phẩm giao nhanh, đúng như mô tả. Hộp nguyên seal, chất lượng thì phải về mở lên kiểm tra mới biết được",,,,,,Positive,,,Positive,Neutral,
"Color family: random color sản phẩm: máy thiết kế đẹp, ổn trong tầm giá rất chất lượng, máy vừa rẻ vừa đẹp, chụp hình rõ nét, sử dụng rất là tốt luôn. Giao hàng siêu siêu nhanh, đặt hôm nay mai có sử dụng liền luôn triệu like cho cửa hàng 👍",,Positive,,,Positive,,Positive,,Positive,,
Máy nhận về sử dụng một lúc tự tắt. Thông số ảo lòi. Nghi vấn lỗi nguồn. Không phải zin như mô tả. Thất vọng.,,,,,,,,,,Negative,
Sản phẩm ok. Đóng gói cẩn thận.,,,,,,Positive,,,,,
"Máy giá rẻ nhưng chất lượng rất tốt, màn cong 1,5k siêu đẹp như máy đắt tiền mỗi tội độ sáng chưa cao. Cấu hình tạm ổn, dung lượng cao 256gb, giá quá ngon săn sale hơn 5tr thua con rm n14pro 5g mỗi cái cam. Up HyperOS 2 có circle to search ngon. Có sẵn miếng dán và ốp",,,,Positive,,,Positive,,,,
"Kém không đúng yếu kém pin tụt vèo vèo. Camera mờ như sương mù.,",Negative,Negative,,,,,,,,,
"thấy cũng okela, loa cũng to, nhưng pin thì chắc hơi tèo á. giá này không mong gì hơn",Negative,,,,,,Positive,,,Positive,
"Đúng với mô tả: hàng cấu hình và màu sắc giống với quảng cáo. 
Chất lượng sản phẩm: giao hàng đã khui seal và khởi động từ tháng 3/2025. nhận hàng tháng 8/2025. nên không thấy hài lòng. có vếch xước mỏng nhẹ màn hình.",,,,Negative,,,,,Negative,,
"Lần đầu tiên mua máy online như thế này máy sử dụng êm,mạnh pin mạnh sạc cũng nhanh",Positive,,,,,,,,,Positive,
"Tệ cam kết suông không đổi trả được dù hàng lỗi,",,,,,,,,Negative,,,
"Thời gian giao hàng đúng như dự kiến, khâu đóng gói sản phẩm ở mức tiêu chuẩn.",,,,,,Neutral,,,Neutral,,
"Máy như mới, tốt với giá tiền, cửa hàng tư vấn nhiệt tình",,,,,,,Positive,Positive,,,
Đã nhận máy ngày 26/6 nhưng có nhu cầu đổi sang máy có cấu hình cao hơn nên pass lại. 3150k có thể gdtt tại p25 bình thạnh hcm. Zl0387964643,,,,,,,,,,,Neutral
"Cửa hàng này lừa đảo, máy không cập nhật được phần mềm, ứng dụng rác nhiều.",,,,,,,,,,Negative,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: khung máy hơi xước 
Đúng với mô tả: đúng lúc mới về bật lên pin ảo phải xả hết nó mới bình thường có 1 cái nữa là máy này không có jack3.5 để cắm tai nghe:)))))",Neutral,,,,Negative,,,,,,
variation3: mỹ 2 sim 99% 128gb tính năng:tuyệt vời chất lượng:tốt chất liệu:tốt cửa hàng tư vấn nhiệt tình giải hàng nhanh đã test và thấy tốt còn bền hay không phải 1 thời gian nữa mới xác định được cảm ơn cửa hàng,,,,,,,,Positive,,,
Giao hàng chậm hơn cam kết. Tracking đơn hàng không cập nhật. Dịch vụ chăm sóc khách hàng tệ. Đợi hơn 1 tuần mới nhận được. Chăm sóc khách hàng trả lời chung chung cho qua chuyện,,,,,,,,Negative,Negative,,
"Giá tiền mà mình bỏ ra cho điện thoại này cảm giác hơi đắt, không thấy tương xứng với mình.",,,,,,,Negative,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb chất lượng tốt bao gói cẩn thận giao hàng nhanh",,,,,,Positive,,,Positive,,
Giá bán là 6 triệu đồng,,,,,,,Neutral,,,,
"Phần mềm hệ thống hoạt động ổn định, không có tính năng nào quá nổi trội. Hiệu năng ở mức đủ dùng.",,,Neutral,,,,,,,Neutral,
"Nhóm màu: xám 
Dung lượng lưu trữ: 8/128gb cửa hàng tốt",,,,,,,,,,Positive,
Máy mạnh khoẻ rất hợp,,,Positive,,,,,,,,
Thời gian bảo hành theo chính sách là 24 tháng,,,,,,,,Neutral,,,
"chip ngon mượt, máy dễ nóng, pin hao nhanh",Negative,,Positive,,,,,,,,
Camera chụp được ảnh trong điều kiện ánh sáng đầy đủ.,,Neutral,,,,,,,,,
tệ hao pin bất thường tụt 30% pin chỉ sau 30 phút,Negative,,,,,,,,,,
"Nhận hàng không như đã đặt hàng, cửa hàng không có hướng xử lý, đẩy qua sàn shopee. Cảm giác của khách hàng như bị lừa đảo",,,,,,,,Negative,,,
điện thoại cũ làm lại mới vẫn còn hình cũ trong tệp pin bị chai tệ,Negative,,,,,,,,,,
"Chất lượng sản phẩm: yếu 
Đúng với mô tả: không 
Tính năng nổi bật: app hệ thống lỗi ứng dụng hay thoát đột ngột, nhân viên giao hàng thô lỗ",,,,,,,,,Negative,Negative,
Không thích hợp với tai nghe có dây,,,,,,,,,,Negative,
"Mua giúp bạn với giá 17.1tr thấy giá cũng ổn. Hộp được bọc tốt không móp méo, ngoại hình mở ra tốt. Tuy nhiên bạn trải nghiệm kêu máy nghe nhạc rất nóng. Tần số 60hz khi lướt thấy giật lắm",,,,Negative,Positive,,Positive,,,,
Nhận hàng ưng ý lắm ạ. Sử dụng theo dõi xem thế nào. Nhưng máy xịn nha. 10 Điểm cho cửa hàng. Ưng,,,,,,,,,,Positive,
"Nói thật đem về xài cũng được, cho mẹ lượt mxh hay coi ytb ok, cho em gái đi học cấp 2 ok, hay xài tác vụ cơ bản tạm được, chơi game liên quân trong game không lag nhưng tác vụ ngoài game rất chậm. Hợp tầm giá, còn như ram 20gb thì như là ảo, camera không đẹp. Nói chung với tầm giá mua trải nghiệm cho vui thì ok",,Negative,Neutral,,,,Positive,,,,
Màn hình đúng như những gì hãng công bố. Về thiết kế thì mình chưa có ý kiến gì.,,,,Neutral,Neutral,,,,,,
"ios dạo này làm tệ hơn kể từ thời serial 13 trở đi, lỗi tự khởi động lại liên tục và lỗi vặt, android dạo này khá tuyệt, đang sử dụng cả 2 hệ điều hành",,,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: đúng nghe rõ to, máy lướt nhanh, máy rẻ so với giá, mua cho ba mẹ sử dụng tốt la",,,Positive,,,,Positive,,,Positive,
Thiết kế máy có kiểu dáng thông thường như các dòng sản phẩm khác.,,,,,Neutral,,,,,,
ship chậm,,,,,,,,,Negative,,
"tư vấn ship nội thành hn 2-3 ngày nhận kết quả đặt t2 tuần trước đến t2 tuần tới mới giao, chắc lần cuối mua onl ở đây",,,,,,,,Negative,Negative,,
Sản phẩm: sản phẩm không như mô tả không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
Nhóm màu: màu ngẫu nhiên sản phẩm: điện thoại sử dụng mượt,,,,,,,,,,Positive,
Nhóm màu: vàng hàng tốt lắm đó cửa hàng ơi tặng cho cửa hàng 5sao. hình ảnh chỉ để nhận xu,,,,,,,,,,Positive,
"Thao tác chạm trên màn hình khá nhạy, không có gì phàn nàn.",,,,Neutral,,,,,,,
sản phẩm bên cửa hàng vừa rẻ vừa tốt nè. mình sẽ ủng hộ lần kế tiếp ạ. các bạn vào ủng hộ cửa hàng nhé. mình đã sử dụng nên quên hog chụp ảnh lại ạ. cửa hàng thông cảm mình sử dụng ảnh minh họa để nhận xu ạ🌹,,,,,,,,,,Positive,
"Mua màu xanh, đưa màu hồng. Gắn sim vào rớt luôn nấp sim, mà cũng không sử dụng sim được luôn! mọi người đừng mua nhé",,,,,,,,,,Negative,
"
Ở hn đặt không để ý hàng ở tp hcm. 3 Ngày nhận được hàng, không chậm nhưng ai hn nên tìm cửa hàng hn đặt oke hơn. Hàng chuẩn, nhận hàng kiểm tra oke hết.",,,,,,,,,Positive,,
Máy còn khá ổn áp.. ngon lành,,,,,,,,,,Positive,
Chức năng bình thường.mỗi tội pin hơi ảo,Negative,,,,,,,,,,
hang giao không dung mota treo đầu heo bán thịt chó,,,,,,Negative,,,,,
"dở tệ sai lệch kém camera focus kém. pin nhanh hết.,",Negative,Negative,,,,,,,,,
"Chất lượng sản phẩm: kích ram ảo, 8_256 nhưng thực tế chỉ 4_128g, sử dụng giật lắc, không đáng mua",,,Negative,,,,,,,,
Máy này ok trong tầm giá hơn 2tr màn to cho người lớn dùng ok......,,,,Positive,,,Positive,,,,
"Tính năng nổi bật: dung lượng cao, mượt, pin trâu 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: hơn cả sự mong đợi máy mới keng. Mọi người nên mua ạ camera trước và sau nét đẹp. Dung lượng cao, pin trâu sạc siêu nhanh, sẽ ủng hộ cửa hàng nữa ạ",Positive,Positive,Positive,,,,,,,,
"Đúng với mô tả: không, giới thiệu 97%, nhưng máy đã thay lưng, màn, hở lưng, keo lau chưa sạch, 
Tính năng nổi bật: làm ăn giả dối, máy đã qua sửa chữa, không như giới thiệu ban đầu",,,,,Negative,,,,,Negative,
"Trong tầm giá này thì không có gì để chê hết! Tốt nhất phân khúc chính hãng, mọi người có thể mua cho ba mẹ hay người quen. Điểm cộng: 1 Màn hình đẹp, có vân tay quang học. 2 Sạc nhanh. 3 Cầm rất nhẹ dù màn 6 inch. 4 Rất sang chảnh. 5 Camera ảo. 6 Có Ốp tặng kèm chất lượng. 7 Loa to ( Có Dolby Atmos). 8 Chiến game ổn. Điểm trừ 1 Camera sau 100 chấm nhưng mang tính chất marketing thôi! Quay video hạn chế nhiều thứ lắm. Nếu bạn nào biết thêm điểm trừ thì góp ý như mình ở phần đánh giá nhé! cửa hàng rất OK mọi người quan tâm nhé! Về mức giá và hôm nào sale thì tốt lắm! Chúc cửa hàng làm ăn phát đạt! Lần sau có dịp mình ủng hộ nữa!",Positive,Negative,Positive,Positive,Positive,,Positive,Positive,,,
Điện thoại xài ổn giá rẻ hơn cửa hàng tạm được mèo chạy cũng được,,,,,,,Positive,,,Positive,
"Sản phẩm tốt dùng mượt. Nhận được hàng nhanh, chăm sóc khách hàng tạm ổn.........",,,Positive,,,,,Positive,Positive,Positive,
"Chuẩn bị và giao hàng cũng bình thường, điện thoại mượt. Nhưng để chơi game thì không ok lắm",,,Positive,,,Positive,,,Positive,,
"Nhận hàng rồi nhé cửa hàng ơiiiiiii, giá cả phù hợp, dịch vụ tư vấn tuyệt vời cửa hàng xứng đáng được ủng hộ lâu dài xứng đáng 5 sao",,,,,,,Positive,Positive,,,
Máy ngon trong tầm giá,,,,,,,Positive,,,,
Cảm ơn cửa hàng đã nhận được hàng. Đúng như quảng cáo về mẫu mã. Chất lượng tốt.,,,,,,,,,,Positive,
"chất lượng tệ nhất từng mua. sai khác nhiều. hiệu năng yếu. máy chậm, giật khi chuyển app. pin nhanh hết. đóng gói chỉ là túi nylon. ship cực kì lâu. camera chụp bị ám vàng",Negative,Negative,Negative,,,Negative,,,Negative,,
"Máy dùng rất tuyệt vời, camera xịn, vô đối trong tầm giá",,Positive,,,,,Positive,,,,
"giao nhanh, có điều kích bảo hành hơi lâu ạ",,,,,,,,Negative,Positive,,
"Thiết kế máy có kiểu dáng trung bình, không quá dày cũng không quá mỏng.",,,,,Neutral,,,,,,
sản phẩm giống mô tả: màu đen viền titan cần thêm thời gian sử dụng để đánh giá chất lượng sản phẩm.,,,,,,,,,,Neutral,
"Màu sắc: màu ngẫu nhiên sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,,,,Positive,,,Positive,
"Đúng với mô tả: samsung đóng gói nhanh shipper thì giao hàng chậm,đã kích hoạt bảo hành, máy đã cài đặt 7 ngày trước chứ không phải máy mới. Sử dụng một thời gian sử dụng thử thấy máy mau tuột pin xài một thời gian chắc thay pin. Sử dụng chơi game thì rất là mượt, hiệu năng tốt.giá 3800 ngàn thì không ngon cho lắm.",Negative,,Positive,,,Positive,Negative,Negative,Negative,,
"Nhận hàng được rồi mình rất ưng ý luôn, sản phẩm quá tốt trong tầm giá máy có rất nhiều chức năng màu màn hình cũng rất đẹp và tươi, 5sao cho sản phẩm này.",,,,Positive,,,Positive,,,Positive,
"Cấu hình mạnh, app mã + voucher của cửa hàng giảm gần 1tr còn 1tr9, quá hời, mới mua nên chưa biết sao, để dùng lâu hơn rồi review lại",,,Positive,,,,Positive,,,,
đã sử dụng thử điện thoại sử dụng tốt loa to.nghe gọi rõ.đủ sạc.giao hàng nhanh.gói hàng kĩ,,,,,,Positive,,,Positive,Positive,
Đơn vị vận chuyển giao hàng trong khung giờ ước tính.,,,,,,,,,Neutral,,
"Tính năng nổi bật: nghe gọi chọi 
Đúng với mô tả: đúng màn hình lớn, nhạc chưa được rõ. chưa biết pin sử dụng được bao lâu",Neutral,,,Positive,,,,,,,
hàng đẹp nhưng để dơ quá. ít ra cũng lau bụi rồi bán cho khách.,,,,,Negative,,,,,,
Đóng gói thiếu hướng dẫn camera zoom kém shipping chậm lễ tết,,Negative,,,,,,,Negative,,
"Loại: a3s máy sử dụng cảm thấy ổn áp nha mọi người, có thể tin tưởng mua nè",,,,,,,,,,Positive,
Máy thỉnh thoảng tự khởi động lại. Hiệu năng không ổn định. Pin hao hụt khi không sử dụng. Máy hay bị treo. Pin sụt nhanh khi bật wifi. Giao hàng muộn,Negative,,Negative,,,,,,Negative,,
"Dung lượng lưu trữ: galaxy a71 8g/128gb 
Nhóm màu: trắng quá tốt cảm ơn cửa hàng hi",,,,,,,,,,Positive,
"Ban đầu khá nóng nhưng được 3 ngày là hết (do máy cập nhật chưa xong nên nóng là bình thường), -8gb nhưng đa nhiệm vẫn tốt, cam chống mù, chiến game mượt đét -Pin thì do không được tối ưu tốt về phần mềm hay sao nên 6000mah mà cũng ngang 5000 mah bên samsung. -Có xíu quảng cáo khi dùng app mặc định nhưng tắt được nhé, mình dùng adb xoá hẳn cho thích hihi",Negative,Positive,Positive,,,,,,,,
"Hình thức khá, hàng xách tay t- mobil. Mọi thứ có vẻ ổn, riêng camera sau lấy nét kém, không biết do phần cứng hay phần mềm",,Negative,,,,,,,,,
đặt màu tím nhưng cửa hàng giao nhầm màu đen cho mình. nên mình chỉ để 4 sao.,,,,,,Negative,,,,,
"Máy như mới,chỉ có vài vết xước bé xíu nhìn kĩ mới thấy,máy không lỗi gì,đặt hàng 98% cửa hàng giao hàng 99%,quá ưng luôn,mua ngay nhé mọi người kẻo hết. Cảm ơn cửa hàng nhiều 😊",,,,,,,,,,Positive,
"Giao rất nhanh. Ngoại hình 98%, phần mềm các kiểu y mô tả; cửa hàng tốt bụng tặng thêm bộ cáp sạc, ngoài mô tả, phạt cho 5 sao:) - 1 số Điểm trừ là: chất lượng màn hơi kém, 1 vài chỗ bị loá nhỏ; loa đơn nghe tạm; pin tụt nhanh, để 120hz thì thôi rồi, ngang mất cắp; cấy bút tự dưng thò ra 1 tẹo nên khi dựng đứng là tự nhấn nút thò lò ra; - có lẽ mình số nhọ:( hàng cũ tầm 2.1 triệu, có 120hz,nfc, 5g, 6gen1 vậy là phù hợp. Oánh ja' cho anh em tham khảo.",Negative,,,Negative,,,Positive,,,,
Mình đi du lịch chụp toàn bằng cam máy này mà ai cũng tưởng chụp bằng máy cơ luôn.,,Positive,,,,,,,,,
"Color family: random color sản phẩm: giao hàng như quảng cáo, cảm ơn cửa hàng",,,,,,,,,Positive,,
Tuyệt vời trong tầm giá!,,,,,,,Positive,,,,
"Nhóm màu: loại 
Phân loại sản phẩm: đen nút điều chỉnh lên, xuống, trái, phải như bị kẹt, rất khó điều chỉnh",,,,,Negative,,,,,,
"Cam con này chụp đỉnh thật sự, màu sắc tươi sáng, chụp thiếu sáng vẫn rõ nét, không bị bệt màu luôn.",,Positive,,,,,,,,,
"Máy mua về không lên nguồn, không thể liên hệ cửa hàng hoàn hàng",Negative,,,,,,,Negative,,,
điện thoại bắt sóng vô cùng yếu,,,,,,,,,,Negative,
