data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Chính sách đổi trả của cửa hàng được ghi rõ trên hóa đơn mua hàng.,,,,,,,,Neutral,,,
Kích thước màn hình của điện thoại là bao nhiêu inch?,,,,Neutral,,,,,,,
"Đóng gói lỏng lẻo, hộp rách, pk thiếu. Khác với mô tả giao nhận an toàn. Tính năng bảo hành khó khăn. Máy khởi động chậm, hiệu năng giảm sau cập nhật, ship mất tuần",,,Negative,,,Negative,,Negative,Negative,Negative,
"điện thoại đẹp lắm, cửa hàng đóng gói kỹ càng, chất lượng thì chưa biết phải dùng thử",,,,,Positive,Positive,,,,,
"Đóng gói theo tiêu chuẩn của hãng, giá sản phẩm được niêm yết công khai.",,,,,,Neutral,Neutral,,,,
"Kém không lắp nghe máy được cuộc gọi tự động ngắt sau 1 phút,",,,,,,,,,,Negative,
"Gửi xa và đồ nhiều tiền nên cũng hơi lo nhưng mình thấy yên tâm vì nhận gói hàng được bọc cẩn thận, cửa hàng còn niêm phong ở các mép. Hộp nguyên seal, check mới kích hoạt 6 ngày. Lần đầu mua của cửa hàng rất ok ạ",,,,,,Positive,,,,,
"Chất lượng sản phẩm: chất lượng kém sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém",,,,,,,,,,Negative,
"phụ kiện giả tặng phụ kiện thật là quảng cáo sai cáp/tai nghe dỏm, nhanh hỏng,",,,,,,,,,,Negative,
Sản phẩm nhẹ quá cầm không quen😂 hình thức đẹp mua sale 2tr giá rẻ cho mẹ sử dụng nên thấy cũng tốt. Chỉ tiếc là sản phẩm chỉ có que trọc sim và cáp sạc c to c chứ không có củ sạc -1 sao.ngoài ra không có gì đi kèm với máy cả hơi tiếc nhưng giá rẻ không đòi hỏi hơn dk.😃 hình ảnh manh tính chất nhận xu 👌,,,,,Positive,,Positive,,,,
Ship nhanh đóng gói cẩn thận dùng okayla chống nước được okay á nói chung ưng,,,,,,Positive,,,Positive,,
chất lượng:hàng chuẩn,,,,,,,,,,Positive,
Hàng chuẩn rất tốt nhé,,,,,,,,,,Positive,
Giá bán nằm trong phân khúc phổ thông; bảo hành theo quy định của nhà sản xuất.,,,,,,,Neutral,Neutral,,,
"Bên trong hộp có thân máy và dây sạc, đúng như danh sách phụ kiện đi kèm.",Neutral,,,,,Neutral,,,,,
Nên mua nha mọi người máy sử dụng mượt lắm pin khỏe chơi game ngon,Positive,,Positive,,,,,,,,
"Tốt đây là mua lần 2 vẫn là đồ thật chính hãng như lần đầu, nếu được tặng ốp lưng tốt hơn thì tuyệt",,,,,,,,,,Positive,
color: đen-xl nhận xét mang tính chất nhận xu thôi.xác định trước khi mua tiền nào của đó nhé,,,,,,,Neutral,,,,Neutral
Mẫu mã tốt nhưng pin không tốt nhắn yêu cầu hỏi thì không trả lời,Negative,,,,,,,Negative,,,
Đã mua cái thứ 2 của cửa hàng Bảo hành 24 tháng yên tâm Mà không mong bảo hành,,,,,,,,Positive,,,
"Chất lượng sản phẩm: tệ về tầm 10 ngày không sử dụng được 
Đúng với mô tả: sai mô tả. cửa hàng ranh ma 
Tính năng nổi bật: cửa hàng láo cá gài bẩy người mua sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém anh em cần thận với việc cửa hàng này thỏa thuận chuyển tiền cho các bạn về khoản lỗi nhé. khi sản phẩm bị hư thì các bạn không trả lại được nhé. chiêu trò mới của cửa hàng. up ảnh lên để cho mọi người đọc và hiểu được sự uy tính, cản thận vợi việc mua hàng của cửa hàng này và thelinh….",,,,,,,,,,Negative,
"loa bị rè màn hình nhỏ hơn giao diện lag,",,,,Negative,,,,,,Negative,
"Bọc cẩn thận, nên mua nha bạn bạn có biết điều đó nên mới có thể làm",,,,,,Positive,,,,,
"Phân loại sản phẩm: s7 - màn hình đẹp máy ám ảnh mà để màn hình đẹp, chịu luôn:)",,,,Negative,,,,,,,
Đúng với mô tả: Không sử dụng được phải đem ra hiệu chạy lại phần mềm mất thêm tiền 100k. Thợ nói điện thoại này nội địa tq nên không có đồ thay xác định sử dụng một lần hỏng thì mua cái khác. Cháu mình nó đòi gấp nên mới nhận chứ kh thì đã đ.ổi t.rả rồi,,,,,,,,,,Negative,
"Đóng gói kỹ, dễ sử dụng, xài khá ổn, cấu hình ok, nên mua nha mọi người",,,,,,Positive,,,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giao hàng nhanh, đóng gói kĩ, có tem lazada, hàng nguyên seal",,,,,,Positive,,,Positive,,
"🔋 
Thời lượng pin:khá ổn xem và tải 7h vẫn còn 30%, 📸 
Chất lượng camera: sắc nét đặc biệt camera trước. ",Positive,Positive,,,,,,,,,
"Điện thoại màu xinh xỉu, mình đặt giúp nhỏ bạn, nó rất ưng",,,,,Positive,,,,,,
"Màu sắc: đen 
Phân loại: bản 2 sim rất tốt sau này e sẽ ủng hộ cửa hàng nhiều hơn",,,,,,,,,,Positive,
Mua hàng lần 2 rất yên tâm. Máy dùng ok.,,,,,,,,,,Positive,
"máy 90 mà màn hỏng, kẻ sọc như trông video. nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không:))",,,,Negative,,,,Negative,,,
Hàng chất lượng giá rẻ nên mua nhe,,,,,,,Positive,,,,
"Máy sạc vào chậm, không kèm bộ sạc, sử dụng đơ",Negative,,Negative,,,,,,,,
Thiết kế máy có kiểu dáng phổ biến như các mẫu máy khác trên thị trường.,,,,,Neutral,,,,,,
"màu đẹp, mua cho mẹ, chủ yếu mẹ chỉ nghe gọi với xem yt mẹ ưng là oke, giá cả phải chăng, đóng gói chắc chắn, ship hàng nhanh shipper cũng nhiệt tình chu đáo",,,,,Positive,Positive,Positive,,Positive,,
Nhóm màu: màu đen đui sạc điện ở máy điện ềnh thoại sâu quá cắm cục sạc không vô điện,,,,,,,,,,Negative,
Máy đẹp vãi đúng màu thích,,,,,Positive,,,,,,
Siêu mượt máy đẹp... Cần trải nghiệm nhiều mới đánh giá được cửa hàng ơi,,,Positive,,Positive,,,,,,
"Cấu hình đỉnh cao, giá mua live được sale rất êm.",,,,,,,Positive,,,,
"Vid mang tính nhận xu. Nay mua thấy cửa hàng giao đúng hàng, đúng màu, đủ pk sạc 33w, cáp sạc, chọt sim! Mua đợt sale được giảm 500k! Quá đỉnh! Mua tặng mẹ nên cũng chưa biết chất lượng ntn. Vẫn cho cửa hàng 5⭐.",,,,,,,Positive,,Positive,,
"Tính năng nổi bật: lock sim:)) 
Chất lượng sản phẩm: ổn tầm 90% 
Đúng với mô tả: đúng thề chứ đặt sốp con này t2 rồi trước là blackshark helo thấy ổn phết nay đặt tiếp cửa hàng làm thất vọng quá cửa hàng cho em con máy màn xước ác thật phần màn hình dưới loa xước thấy thương mà nghỉ lại thì máy cũ nên thôi vẫn 5☆ nha định vote 4☆ rồi đấy",,,,Negative,,,,,,Negative,
"Kém không khớp yếu pin hết nhanh. Đóng gói lỏng lẻo.,",Negative,,,,,Negative,,,,,
Mọi thứ đều tốt ngoại trừ: cửa hàng giao sai màu và không trả lời người mua câu hỏi chính có đổi lại được màu như lúc mình đặt không?,,,,,,Negative,,Negative,,,
6.876.500 vnd! Quá ưng luôn. Tuy pin không trâu như kỳ vọng nhưng sạc thì siêu nhanh. Teo mình nghĩ thì con chíp này hiệu năng của nó rất cao nên pin như vậy là dễ hiểu. Ối giời ơi mướt mườn mượt.,Positive,,Positive,,,,Positive,,,,
"nút nguồn hỏng thiếu phụ kiện ứng dụng mặc định nhiều rác, loa rè. nút nguồn bị lỏng sau 1 tháng sử dụng, thiếu cáp chuyển đổi như trong mô tả, nhiều app rác không gỡ được.",,,,,Negative,,,,,,
"siêu nhanh luôn, mới 2h là có liền luôn, máy rất đẹp cảm ơn cửa hàng",,,,,Positive,,,,,,
"Đã nhận được điện thoại, cửa hàng giao nhanh, giá rẻ, màu sắc đẹp. Đang cập nhật phần mềm. Hy vọng sử dụng tốt. Ủng hộ cửa hàng",,,,,Positive,,Positive,,Positive,,
Điện thoại chậm.mua trên mạng về phải kiểm tra.kiểm tra thì điện thoại xử lí chậm trả thì cửa hàng không chịu bảo khui siu rồi.vậy cứ bán hàng tào lao rồi bắt khách nhận hàng với lí do đã khui không trả được.,,,Negative,,,,,Negative,,,
"Chất lượng sản phẩm: dung 
Đúng với mô tả: màu tím đen giá ổn, chất lượng ổn, màu trong màn hình hơi tối, pin cũng không trâu như mình tưởng tượng, một số ứng dụng không tải được",Negative,,,Negative,,,Positive,,,,
"Trước khi mua mình nghĩ sẽ hợp lý nhưng khi xem giá thì thấy quá mắc, mình hơi hụt hẫng.",,,,,,,Negative,,,,
"Chất lượng sản phẩm: khá 
Đúng với mô tả: ít 
Chất lượng sản phẩm: 5/10 điện thoại nhỏ khá khó sử dụng nhưng vẫn sài được, youtube thì không cập nhật được nên đánh giá thấp. Ưu điểm là rẻ và tải được app.",,,,,Negative,,Positive,,,Positive,
"pin chai nhanh sau 2 tháng sử dụng, sạc cũng chậm. máy thường xuyên bị crash app. camera chính chụp bị ám màu vàng.",Negative,Negative,Negative,,,,,,,,
"hiệu năng chơi game kém, máy giật lag. ảnh chụp ngoài trời bị cháy sáng quá mức. ship không gọi điện báo trc khi giao hàng.",,Negative,Negative,,,,,,Negative,,
"máy đúng mô tả,nhưng tiền sao máy vậy,ổn áp nhưng lỗi là bắt wifi hơi kém",,,,,,,Positive,,,,
"Giá trị sản phẩm lớn nhưng lại không xài được mẹ gì, hư ngay ngày thứ 5 sử dụng.",,,,,,,,,,Negative,
"hiệu năng đơ game hành động, ship trễ 6 ngày. camera chính thiếu sống động, pin tụt lan nhanh.",Negative,Negative,Negative,,,,,,Negative,,
"Máy hay tự khởi động lại đúng hiệu năng không ổn định. Máy rất nóng khi sử dụng, chờ ship hàng cũng gần cả tuần.",,,Negative,,,,,,Negative,,
"Hiệu năng bị giảm khi mở nhiều app. Không mượt. Đa nhiệm kém. Mở 3-4 app là máy bắt đầu chậm và giật, không được tối ưu. Pin nóng khi sạc",Negative,,Negative,,,,,,,,
"Color: đen-l hơi mỏng, thoáng mát và mềm mịn. Không biết bền không, nhưng cũng ổn.",,,,,,,,,,,Neutral
"Cân nhắc khi mua nha mình vô web kiểm tra xem ""chăm sóc"" có phải hàng chính hãng không thì theo mình khả năng điện thoại là hàng sách tay ạ",,,,,,,,,,Neutral,
"Sau bao ngày chờ đợi đã nhận được máy,máy mới nguyên seal,xài mượt,đóng gói sản phẩm chắc chắn.ok",,,Positive,,,Positive,,,,,
"Đã nhận đủ sản phẩm, điện thoại mượt, đang làm quen cách sử dụng. Tai nghe chất lượng tốt, nghe nhạc bass căng, đồng hồ đẹp.",,,Positive,,,,,,,,
"Chất lượng sản phẩm: thảm họa 
Đúng với mô tả: sai sự thật 
Tính năng nổi bật: màn hình kém nhìn mờ mịt, máy lag khi lướt facebook, bảo hành 1 tháng không xong",,,,Negative,,,,Negative,,Negative,
Màu sắc: vàng giao hàng nhanh nhận sim nhanh điện thoại thì đẹp mua thêm vài cái nữa đó cửa hàng ơi,,,,,Positive,,,,Positive,,
"variation3: đen variation1: không hộp (mới 100%) điện thoại mới, hiệu nắng tốt trong tầm giá, sử dụng làm máy phụ khá ổn,",,,Positive,,,,Positive,,,,
"Máy đẹp, pin khoẻ, bên hay không thì phải sử dụng một thời gian mới biết được",Positive,,,,Positive,,,,,Neutral,
thấy cũng mượt mà lắm ạ. ốp lưng vô nữa là xịn xò con bò luôn. camera sử dụng sơ sơ thì tốt.,,Positive,Positive,,,,,,,,
"Đúng với mô tả: sử dụng mượt nhưng bị lỗi không đăng nhập được facebook,messenger",,,Positive,,,,,,,,
Máy dựng lại nhiều lỗi nhắn tin cửa hàng không trả lời không giải đáp thắc mắc phải thay màn hình khác mới sử dụng được mọi người mua nên cân nhắc,,,,,,,,Negative,,,
"Máy ngon, giá rẻ, lướt nhanh. Bị lỗi mỗi ứng dụng MSB bị đơ lag. Còn lại siêu mượt",,,Positive,,,,Positive,,,,
"sản phẩm sử dụng rất tốt nhưng rất tiếc là, điện thoại này lại không hỗ trợ 5g. đấy là một điểm trừ. nhé honor.",,,,,,,,,,Negative,
"Dùng mấy hôm thấy pin trung bình, hiệu suất cũng chỉ ở mức vừa phải thôi.",Neutral,,Neutral,,,,,,,,
máy dựng lại. thay vỏ camera bị xước nhiều. Pin tụt nhanh quá. Nói chung tiền nào của nấy.,Negative,Negative,,,Negative,,Neutral,,,,
Máy dùng ok hanf mới đẹp. Giao hàng nhanh. Shiper nhiệt tình. Sẽ ủng hộ cửa hàng tiếp,,,,,Positive,,,,Positive,,
"vỏ cong vênh hình ảo loa ngoài nhỏ. nghe nhạc mà âm lượng nhỏ xíu, để max còn không nghe rõ.,",,,,,Negative,,,,,Negative,
"Tính năng nổi bật: nghe gọi 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
. Chất lượng sản phẩm tốt sẽ tiếp tục ủng hộ thêm nhiều lần sau.",,,,,,,,,,Positive,
"màu: matte dòng sản phẩm tương thích: iphone 14 promax quá dỡ không thể dán được vì không có móc gỡ từ nguyên bản phải lột và cầm dính hết bụi vào miến dán chỉ 1 sao,phải lột từng miến cầm dính hết vào tay",,,,,,,,,,Negative,
đen variation1: nguyên seal hàng đúng. như hình vừa mới sử dụng cũng thấy tốt,,,,,,Positive,,,,Positive,
"Giao hàng nhanh,điện thoại phụ kiện đầy đủ,đag trải nghiệm thử xem chất lượng ra sao 😁",,,,,,,,,Positive,,
"Hỏng hàng lỗi khởi động lâu, hệ điều hành ì ạch,",,,,,,,,,,Negative,
"sản phẩm fullbox, hàng chính hãng. chất lượng phù hợp trong tầm giá. giao hàng nhanh",,,,,,,Positive,,Positive,,
"Đèn led lỗi hiệu ứng đẹp là quảng cáo sai led nhấp nháy, mất 1 bên,",,,,,,,,,,Negative,
Màn hình có độ phân giải được ghi trên hộp. Việc hiển thị ngoài trời sẽ được đánh giá sau.,,,,Neutral,,Neutral,,,,,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb hàng tốt, vận chuyển lâu tốn 4-5 ngày mới tới nơi",,,,,,,,,Negative,Positive,
Cảm giác bị mua hớ giá trên trời mà chất lượng không tới đâu,,,,,,,Negative,,,,
"Tệ sai không có shipping ì ạch. Đóng gói hỏng nặng, hộp thủng.,",,,,,,Negative,,,Negative,,
"Phiên bản: mỹ 2 sim 99% 128gb hàng đẹp,sau 1 time sử dụng",,,,,Positive,,,,,,
"Máy cầm chắc tay, thiết kế sang trọng. Mình chủ yếu dùng để lướt web, xem phim, chụp hình thì thấy quá ổn. Âm thanh loa ngoài nghe to, rõ ràng. Hiệu năng đáp ứng tốt các tác vụ cơ bản và cả chơi game nhẹ. Giao hàng nhanh, đóng gói kỹ, rất hài lòng.",,Positive,Positive,,Positive,Positive,,,Positive,,
"Màu: vàng tốt ngon,hiện tại dùng đang rất là ổn định một thời gian sau mông vẫn vậy",,,,,,,,,,Positive,
"Điênn thoại xài rất ok. Nhiều tính năng thông minh nói chung là hài long, mình săn được mức giá 10tr800 hihi",,,,,,,Positive,,,,
"Điện thoại nhận được khá hài lòng, hình thức bên ngoài khá đẹp, đã trải nghiệm được một ngày thấy điện thoại mượt, màn hình đẹp và sáng, điểm trừ trên chiếc điện thoại bị nóng khi sử dụng liên tục, pin thì cũng còn sử dụng tốt, cốc sạc cửa hàng tặng hơi tệ. Sau trải nghiệm vài ngày thì thấy máy bắt tín hiệu wifi khá yếu, thua cái IP 8 plus cùi, cùng 1 vị trí 1 wifi thì ip8 bắt được còn con moto này thì không.",Positive,,Positive,Positive,Positive,,,,,,
màu máy: màu đen sản phẩm: samsung a10 3/32gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè.máy mới chuẩn chính hãng sử dụng rất êm.xem fim nghe nhạc chuẩn.nói chung ổn giá cũng tốt.cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè.....tặng cửa hàng 5 sao,,,Positive,,,,,,,Positive,
"Sử dụng kiểu làm máy phụ hoặc muốn chửa cháy thì tốt. Màn lô nhợt nhạt coi lâu dài rất đau mắt kinh khủng. Mọi thứ điều tốt ổn định. Trừ 1 sao giao sai màu, rất rất dặn kĩ rồi. Trả hàng thì rườm rà mắc mệt thôi lấy sử dụng đại hư dục...",,,,Negative,,Negative,,,Negative,,
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim hàng 99%. Cửa hàng uy tín mới ngừơi ủng hộ cửa hàng nhé. Cửa hàng làm anh ăn có tâm lắm",,,,,,,,,,Positive,
"95% mà như mới luôn á,cửa hàng tư vấn nhiệt tình",,,,,,,,Positive,,,
Camera chụp ảnh tốt nhưng chơi game thì lại giật lag nhiều.,,Positive,Negative,,,,,,,,
#NAME?,,,,,,,,,,,Neutral
"Giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",,,Negative,,,,,,Negative,,
"Chất lượng tốt, giao hàng nhanh, giá rẻ mua qua live...",,,,,,,Positive,,Positive,,
Máy vip nhất trong phân khúc rồi. Ảnh và video được thực hiện bởi x7 pro:)),,,,,,,Positive,,,,
"Mua máy mà bị xước viền + bụi cam, liên hệ thì không trả lời liền, thôi sử dụng coi như tháng 7 âm lịch vậy",,Negative,,,Negative,,,Negative,,,
"Variation3: màu đen variation1: samsung j8 -3/32g not what i ordered, i ordered samsung a51 and i was give samsung j8",,,,,,,,,,Negative,
Hàng chính hãng cảm ứng mượt có tiếng việt đầy đủ dễ xử dụng chờ thời gian xem có ổn định không rồi tính tiếp sản phẩm đẹp chụp ảnh OK lại rẻ nữa cảm ơn cửa hàng,,Positive,Positive,,Positive,,Positive,,,,
"Màu sắc: bạc 
Phân loại: likenew 99% 2 sim, 1 sim nano, 1 e sim sẽ đánh giá thêm về sóng sánh.",,,,,,,,,,Neutral,
"Lần trước mua máy tính bảng và điện thoại về đều là máy chưa có cài đặt gì. Lần này mua máy xiaomi về có điểm chưa hài lòng: 1. Máy màu tím. Tưởng tặng ốp trong suốt ai dè cái ốp đen thui. 2. Máy vẫn là nguyên xi trong hộp có bao nguyên vẹn nhưng khi bật máy thì pin 46% và đặc biệt là trong máy có sẵn hàng chục ứng dụng game, lazada, shopee.... Như kiểu máy trưng bày. Có 1 số ứng dụng còn mới được cập nhật hôm đóng gói giao hàng. Mình không thích điều này. Một máy nguyên kiện chỉ có các ứng dụng hệ thống thôi chứ không pải nhiều ứng dụng tùm lum như thế.",Negative,,,,Negative,Negative,,,Negative,,
Đã nhận hàng đầy đủ. Đóng gói cẩn thận. Máy hơi xước viền nhưng nhìn chung khá tốt và hài lòng. Chưa biết độ bền ntn. Hình ảnh mang tính chất nhận xu!,,,,,Negative,Positive,,,,,
Dung lượng pin được ghi trên hộp là 4500mAh.,Neutral,,,,,Neutral,,,,,
"Tính năng nổi bật: có hỗ trợ nfc 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng dung lượng cao, màn hình 120hz thao tác mượt mà, chiến game tầm trung thì được chứ mấy dạng game nặng như genshin thì không cân được đâu nhé, nhưng 1 lỗi đáng phải trừ nhất chính là bản thân điện thoại lại không có kho lưu trữ ảnh chính của máy (hay còn được gọi là album ảnh ở các dòng máy khác) chỉ có duy nhất google photo cho nên mình phải tải thêm ứng dụng lưu trữ ảnh về nên khá là bất tiện",,,Positive,Positive,,,,,,Positive,
"hình ảnh mang tính chất đánh giá lấy xu, chất dễ thấm nhanh, giao hàng nhanh, đóng gói tốt",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: không mới mua về chưa bao lâu pin phù, dở",Negative,,,,,,,,,Neutral,
"hàng đúng mô tả, chất lượng thì sử dụng mới biết",,,,,,,,,,Neutral,
Nhóm màu: trắng chất lượng:gói hàng tốt. Chưa khui ra xem nhưng chắc cũng tin tưởng. Sẽ quay video lại khi mở,,,,,,Positive,,,,,
"Đóng gói cẩn thận, giao hàng nhanh kể cả khi đang sale lớn.",,,,,,Positive,,,Positive,,
"Tính năng nổi bật: hàng đẹp, đúng như quảng cáo",,,,,Positive,,,,,,
"Vừa nhận sản phẩm đúng mẫu, ở hn giao trong 3 ngày cho cửa hàng 5 sao. máy nguyên seal",,,,,,,,,Positive,,
"Về camera, mình sẽ cần thêm thời gian để trải nghiệm thực tế.",,Neutral,,,,,,,,,
"Dễ đứt dây nguồn gian dối không có nfc. Quảng cáo có nfc mà thực tế không có, không sử dụng được thẻ xe buýt.,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: chưa rõ 
Tính năng nổi bật: nghe gọi 
Đúng với mô tả: đúng giao hàng nhanh, đóng gói cẩn thận. sản phẩm như mô tả. người già dễ sử dụng",,,,,,Positive,,,Positive,,
cửa hàng gói hàng kỹ,,,,,,Positive,,,,,
"cửa hàng giao hàng chuẩn, nguyên hộp, nguyên seal. Chất lượng thì để trải nghiệm mới biết được.Cảm ơn cửa hàng ạ.",,,,,,,,,Positive,,
Vô ứng dụng chạy không nổi,,,,,,,,,,Negative,
Cửa hàng giao hàng không đúng mẫu đăng bán khi khui hàng xong thấy không đúng mẫu nhắn tin và điện thoại chop thì òi ý eo không được cửa hàng lừa đảo không thì sài đại đi cầu mong sài được ít tháng lấy vốn lại đi vì cho bé đi học đặng liên lạc về nhà không thì mình hoàn tiền lại rồi mình cho 1 sao luôn,,,,,,,,Negative,Negative,,
Quá hoàn hảo so với giá tiền. anh em nên mua. cảm ơn cửa hàng!,,,,,,,Positive,,,,
"Hiệu năng bộ nhớ gây treo, camera macro chụp xa mờ. Ship gửi hàng lỗi, chăm sóc đòi chứng từ không hợp lệ.",,Negative,Negative,,,,,Negative,Negative,,
"không phải điện thoại chính hãng, là điện thoại dựng nhưng sử dụng tạm được",,,,,,,,,,Positive,
Đien thoai không len nguon lua đao,,,,,,,,,,Negative,
"đóng gói sơ sài, hộp móp và pk lệch. khác với mô tả giao nguyên vẹn. tính năng bảo hành online rắc rối. nhận máy thiếu phụ kiện, mất thời gian liên hệ",,,,,,Negative,,Negative,,,
Máy đẹp,,,,,Positive,,,,,,
Không đúng với mô tả bị bể,,,,,,,,,,Negative,
"Đúng với mô tả: đúng điện thoại 
Chất lượng sản phẩm: chưa ổn,",,,,,,,,,,Negative,
Color: đen-l chiều ca&cân nặng: tốt,,,,,,,,,,,Neutral
shipping giao hàng chậm 8 ngày camera zoom kỹ thuật số kém đóng hàng thiếu băng keo chắc,,Negative,,,,Negative,,,,Negative,
không đúng với sản phẩm,,,,,,,,,,Negative,
"Tính năng nổi bật: không sản phẩm: sản phẩm không như mô tả máy nóng quá nhanh, pin hao cực nhanh so với máy 6000mah",Negative,,,,,,,,,,
Tính năng nổi bật: máy chơi mượt khuyến khích nên cập nhật phần mềm,,,Positive,,,,,,,,
"Sản phẩm đẹp đúng mô tả nhưng máy hơi nóng, pin mau hết. Cây bút kèm theo không có tính năng chống chạm, tì tay lên là không viết được. Có bút cũng như không. A mua vì cây bút thì không nên",Negative,,,,Positive,,,,,,
"Màu sắc: full điện thoại đẹp lắm ạ, đúng màu xanh em thích, cho cửa hàng 10 điểm luôn",,,,,Positive,,,,,,
"Máy có màn hình 6,5 inch OLED với độ phân giải 2400 × 1080 pixel.",,Neutral,,,,,,,,,
"Máy điện thoại samsung a50s mất vân tay,mất hiển thị đồng hồ màn hình khóa, bấm 2 lần không mở màn hình, nâng lên không mở màn hình pin tuột nhanh,mọi người mua nên cân nhắc điều nầy.",Negative,,,Negative,,,,,,,
"Tính năng nổi bật: điện thoại di động 
Đúng với mô tả: đúng mô tả sản phẩm tốt trong tầm giá. đã mua lần 4. cửa hàng nhiệt tình sẽ quay lại ủng hộ cửa hàng",,,,,,,Positive,Positive,,Positive,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt,",,,,,Positive,,,,,,
"Điện thoại đúng quảng cáo,chất lựợng ban đầu là ôk, điện thoại,mới ken sạt mới ken,ốp lưng đầy đủ,đáng mua,cửa hàng tư vấn nhiệt tình,cho cửa hàng 5sao",,,,,,,,Positive,,,
Máy bị liệt sử dụng được 30 ngày máy hỏng màn,,,,Negative,,,,,,,
Điện thoại đẹp dữ thiệt pin khỏe nhận sim nhanh cho tốt cửa hàng chăm sóc tốt giao hàng nhanh khá tốt nha,Positive,,,,Positive,,,Positive,Positive,,
"máy ngoại hình đẹp cận 99% cửa hàng chu đáo có tặng kèm ốp lưng, cường lực, bộ sạc cửa hàng hỗ trợ nhiệt tình, uy tín cảm ơn cửa hàng rất nhiều. lần sau có dịp sẽ ủng hộ tiếp",,,,,Positive,,,Positive,,,
"điện thoại sử dụng được 3 ngày thì sạc không vô pin, sạc pin rung mạnh và nóng máy.",Negative,,,,,,,,,,
Sử dụng chưa được tuần hỏng không lên không lên mua,,,,,,,,,,Negative,
"máy đẹp, ổn mỗi tội vân tay hơi đơ xíu nhưng sử dụng được",,,,,Positive,,,,,,
điện thoại sử dụng ổn. giá mềm. chụp hình ngon. sẽ ủng hộ tiếp,,Positive,,,,,Positive,,,,
"Giao hàng nhanh, đóng gói chắc chắn. Săn deal 3.3 được giá rẻ, box nguyên seal, điện thoại ok. Mình lên đời từ S22 lên S25 cũng thấy khá là hợp lý",,,,,,,Positive,Positive,Positive,,
Nói chung là ok,,,,,,,,,,Positive,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng so với giá tiền thì ổn. Máy mới full box",,,,,,,Positive,,,,
"hàng chất lượng,hyper os,full tính năng!",,,,,,,,,,Positive,
"Sản phẩm tệ,máy củ nên pin yếu sạc lâu đầy,sử dụng thì nhanh hết nói chung không nên mua.lỡ đặt hàng rồi phải lấy thôi.",Negative,,,,,,,,,,
"Màu sắc: đen 
Phân loại: likenew 99% máy quá tốt để sử dụng về sau thì chưa biết",,,,,,,,,,Positive,
"camera selfie xử lý quá tay, ảnh mất tự nhiên. khác với mô tả ảnh chân thực. tính năng làm đẹp không tắt hết. hiệu năng mở camera chậm, pin bị hao nhanh khi chụp",Negative,Negative,Negative,,,,,,,,
Sản phẩm mới mua sử dụng thử 5 ngày mà bị lỗi màn hình rồi.. Giờ không biết làm sao.. Đổi trả không được.. Mà bảo hành cũng không... Đúng là rước thêm cực tức...,,,,Negative,,,,Negative,,,
Không xử lý nổi game nhẹ. Lag khi mở youtube. Máy nóng khi xem video. Chơi game bị giật liên tục. Pin nhanh hết. Chăm sóc khách hàng không giải quyết,Negative,,Negative,,,,,Negative,,,
"Kiểu dáng đẹp, dùng tác vụ bình thường mượt, mỏng nhẹ, hoàn thiện chắc chắn.",,,Positive,,Positive,,,,,,
"mọi chức năng ổn máy 99% sạc 241 có xước hơi to chỗ vân tay có dính bùn ở trong dây sạc đã qua sử dụng về cắm cũng không sử dụng được bỏ, nói chung sử dụng được",,,,,Negative,,,,,,
Nhìn ngoài trời thấy màu bị ám vàng không đều như lỗi sơn,,,,,Negative,,,,,,
"Lỗi phần mềm thiếu tài liệu camera trước mờ, pin tụt nhanh. Máy hay bị treo và khởi động lại, không có sách hướng dẫn đầy đủ như quảng cáo, camera selfie thì mờ như có sương mù.",Negative,Negative,,,,,,,,,
Cam net máy đẹp dùng mượt sứng đáng mua giao hàng cũng nhanh,,Positive,Positive,,,,,,Positive,,
"ultr cầm hộp điện thoại trên tay mà vui phải biết ạ. màu hồng chuẩn gu m luôn í. nó đẹp xỉu. cửa hàng gói hàng rất kỹ, mở seal ra nhìn mê ly, điện thoại chạy mướt rượt ạ. m chân thành cảm ơn cửa hàng nhiều, cửa hàng gửi hàng nhanh lắm í. m săn sêu hôm 12, mà do bên vc đi hàng bị lưu kho nên nay mới nhận nè. cảm thấy rất ưng vì mua sản phẩm ở cửa hàng ạ",,,Positive,,,Positive,,,,,
