sentence,aspect,true_sentiment,predicted_sentiment
Sản phẩm newseal đóng gói chắc chắn giao hàng nhanh cực hài lòng luôn tối làm về khui sau kakakka cảm ơn cửa hàng😍🤩🥰😘💯,Packaging,positive,positive
Mới nhận được hàng. Pin và camera đủ sử dụng nha okla. Cửa hàng hỗ trợ nhiệt tình ạ. Giao hàng nhanh,Battery,positive,positive
"Tồi tệ bịp bợm nóng ran tay không cầm nổi như đang nướng thịt ngoài trời, camera mờ và chậm lấy nét kiểu 'chụp cái đã, nét sau', hỗ trợ khách hàng thái độ kém cỏi như bà hàng xóm khó tính",Shop_Service,negative,negative
"Mua với giá gần 4tr, hơi lag, số tiền này kiếm mua ip cũ sử dụng thì vẫn tốt hơn nhe có xuất hoá đơn đầy đủ, chăm sóc khách hàng cũng được",Performance,negative,negative
"Đvvc giao hàng lâu, đặt hàng từ 12/12 tận 17/12 mới giao hàng. Có bọc chống sốc kỹ nhưng tình trạng hộp móp méo xước xát nhiều",Shipping,negative,negative
"Giao hàng nhanh, đóng gói kĩ, điện thoại redmi note 14 màu đen đẹp, sử dụng mượt, sử dụng tốt các tác vụ cơ bản.",Packaging,positive,positive
"Sản phẩm tốt trong phân khúc 3tr. Máy chạy tác vụ cơ bản tương đối mượt. Đa nhiệm vừa đủ dùng, không nhanh, nhưng không chậm. Hàng fullbox. Nguyên seal. Đóng gói chuẩn.. Còn bền hay không thì 1 - 2 năm mới rõ được.",Price,positive,positive
"Nhóm màu: Xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb, dung lượng lưu trữ rộng rãi 128gb, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Camera,positive,positive
Đóng hàng hộp ướt mốc meo camera chụp macro mờ tịt ship chậm do lỗi kho,Shipping,negative,negative
"Hiệu năng chơi game kém, fps không ổn định. Ảnh chụp ngoài trời bị cháy sáng. Ship không gọi điện trước khi giao.",Camera,negative,negative
Hàng quá ok. Chính hãng nên yên tâm sử dụng. Có bảo hành hãnh 12th tại vietnam,Shop_Service,positive,positive
"Màu sắc: Đen 
Phân loại: Hoạt động tốt, chất lượng mà đáp ứng yêu cầu, hợp giá tiền !!",Price,positive,positive
Hiệu năng giật khi sử dụng camera shipping chậm không cập nhật chăm sóc khách hàng không chịu trách nhiệm,Performance,negative,negative
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Hộp còn rất đẹp. Điện thoại rất mượt, trong tầm giá đó mà hàng new là quá đỉnh.",Price,positive,positive
"Hình ảnh đúng với mô tả, máy đẹp, test mượt. Độ bền của pin rất tốt. Máy zin nguyên hộp, cửa hàng giao nhanh",Packaging,positive,positive
"Thấy cửa hàng bán giá có rẻ nên tin tưởng mua hàng. Máy cũng mới nhận được mấy hôm, nhìn chung là tốt hết. Giá rẻ, máy đẹp còn chất lượng nữa nên mọi người nên mua.",Price,positive,positive
"Giao hàng nhanh, hàng chính hãng, cửa hàng tư vấn nh tình",Shipping,positive,positive
Sản phẩm êm chạy mượt nên mua cửa hàng uy tín giao hàng nhanh,Performance,positive,positive
Phiên bản: Ram 4/64gb hàng tốt đã khui để cài tiếng việt. Còn full. Giao hàng hơi lâu nhưng có là được. Zzzzzzzzzzzzzz,Shipping,neutral,negative
"Pin 5000 cũng thấy khá ổn,cho cửa hàng 5 sao",Battery,positive,positive
"Đúng với mô tả: Hang dung voi mo ta 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Dynamic island sản phẩm chính hãng hàng đập hộp xịn chuẩn. Cửa hàng tư vấn nhiệt tình. Dich vụ ổn lắm. Săn sale còn 13tr thôi ưng ạ.",Shop_Service,positive,positive
Máy đẹp như mới.,Design,positive,positive
Tiền nào của nấy nhé. Suy nghĩ kỹ khi mua. Nghịch 1 lúc máy ấm lên tý là nó cứ bị vang lung tung. Cho dù mình không làm gì. Ngoại hình thì như mới. Nhưng máy thì quá lag.,Design,positive,negative
"Nhóm màu: Xanh opal 8gb/128gb ngon, chất lượng,chất lượng rẻ đẹp bền xứng trong tầm giá nên mua nên mua. Mau sạc đẹp hai hoa. Camera net",Design,positive,positive
Chất lượng: Tốt cho cửa hàng 5sao luôn,General,positive,positive
"""Tôi thực sự hài lòng với trải nghiệm của mình. Từ chất lượng sản phẩm/dịch vụ đến thái độ phục vụ đều vượt ngoài mong đợi. Nhân viên rất tận tâm, chu đáo, và luôn sẵn sàng hỗ trợ khách hàng.",Shop_Service,positive,positive
Hàng không nguyên seal. Ra fpt nhận thì đã được bóc seal từ trước. Hộp thì bẩn. Miếng dán màn hình thì xước tè le mà nhân viên vẫn cam kết là máy mới. Này chắc máy đem trưng bày cho cả chục ng sờ vào rồi nên miếng dán mới xước được như vậy. Mang tiếng cửa hàng to hệ thống lớn mà không = mấy cửa hàng nhỏ lẻ nữa.,Display,negative,negative
"Giao hàng nhanh tưởng qua tết mới nhận cơ, máy đẹp đúng mô tả dùng thử ít hôm xem có lỗi vật không",Design,positive,positive
"Ngoại hình đẹp, màu sắc tươi tắn, bắt mắt săn sale được giá rẻ nên khá hài lòng. Sử dụng thời gian sẽ đánh giá lại",Price,positive,positive
Nhóm màu: Xanh than sản phẩm rất tốt lần sau ủng hộ tiếp.,General,positive,positive
"Chụp ảnh mờ, nhất là ban đêm. Ảnh quảng cáo và thực tế khác xa. Camera xóa phông giả tạo. Camera chính chụp chi tiết kém, màu sắc nhợt nhạt. Đóng gói cẩu thả, hộp móp méo.",Packaging,negative,negative
"Giao hàng nhanh, điện thoại không xây xước gì, con này phù hợp với anh em hay đánh game nhé",Shipping,positive,positive
"Giá cả sản phẩm là tạm ổn so với những gì nhận được. Thiết kế cơ bản, cầm nắm thoải mái nhưng mặt lưng dễ xước.",Design,negative,positive
"Sản phẩm tốt, đúng với mô tả. Cửa hàng nhiệt tình, sẽ ủng hộ tiếp lần sau.",Shop_Service,positive,positive
màn hình lưu ảnh nhẹ. Máy cũ nhưng chạy được và cửa hàng có bảo hành nên yên tâm sử dụng,Display,negative,positive
"Cửa hàng giao hàng nhanh chóng đóng gói cẩn thận. Máy mua cho mẹ nên đáp ứng tốt các nhu cầu. Máy đẹp, sáng, rõ nét. Hiện tại đã được cập nhật lên HyperOS. Nói chung rất xứng đáng trong tầm tiền.",Price,positive,positive
Màu sắc: Xanh dương ram/bộ nhớ: Ram 8g/256g cửa hàng gửi nhầm màu thấy cái màu xám đẹp nhất nhưng thấy hết hàng chọn tạm cái màu xanh nhưng cửa hàng gửi cái màu xám đẹp dã man máy siêu đẹp máy cũ nhưng vẫn còn đẹp 97- 98% lượt mượt nhưng pin còn này hơi kém 100% chắc chỉ sử dụng được 6 tiếng cửa hàng tặng cả ốp lưng tai nghe nữa 👍👍👍👍👍👍👍👍👍👍👍 những tai nghe không có lỗ cắm phải có bộ chuyển đổi,Design,positive,positive
"Sản phẩm đúng mô tả, máy mới, nguyên seal, còn bảo hành đến 27/05/2025. Thiết kế đẹp và màu sắc ưng ý luôn. Cửa hàng đóng gói hàng rất chắc chắn. Like! 😁",Design,positive,positive
"Tính năng nổi bật: Ai đỉnh 
Chất lượng sản phẩm: Hàng đẹp 
Đúng với mô tả: Hàng chính hãng cửa hàng tư vấn nhiệt tình, sản phẩm tốt đúng với mô tả.",General,positive,positive
Giá tốt nhưng giao hàng quá lâu,Price,positive,positive
"Sản phẩm có mẫu mã đẹp và chất lượng ổn so với giá thành rẻ, cửa hàng đóng gói và giao hàng nhanh",Design,positive,positive
Săn sale mua quá rẻ. Chất lượng khỏi bàn. Sang như iphone,Price,positive,positive
"Nhóm màu: Xám 
Dung lượng lưu trữ: 128gb hàng mới đóng gói cẩn thận cửa hàng tư vấn nhiệt tình để sủ dụng 1 thời gian mới biết được nhưng vẫn ủng hộ cửa hàng",Shop_Service,positive,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 8gb đóng gói kỹ, sản phầm đúng như mô tả. Mua về chưa sử dụng nên chưa biết thế nào, nói chung máy đẹp. Cho 5 sao",Packaging,positive,positive
"Chất lượng loa ngoài rè, nghe rất khó chịu. Loa rè. Camera góc siêu rộng bị méo hình. Pin hao nhanh cả khi để chờ. Chăm sóc khách hàng không nhiệt tình hỗ trợ. Hàng bị thất lạc phải tự đi tìm",General,negative,negative
"Phân loại sản phẩm: Điện thoại f9 màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Android dễ sử dụng, chỉ cần nhập gmail vào là sử dụng các app rất ổn. Bình chọn cho cửa hàng 5 sao",Battery,positive,positive
"Phiên bản: Ram 4/64gb đã nhận được hàng hôm nay cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình,sản phẩm đến giờ cảm nhận là tuyệt,cảm ơn cửa hàng",Packaging,positive,positive
"Variation3: M32 ram 8gb/128gb 
Color family: Black thay cái màn hình này không phải của m32. Bé hơn. Cảm ứng không nhậy lắm. Vuốt để chụp màn hình mãi mới được....",Display,negative,negative
"Đã nhận được hàng nè, vận chuyển ok, cửa hàng ok, cảm ơn cửa hàng nhiều nhe",Shipping,positive,positive
Điện thoại không sử dụng được đâu đừng mua làm gì,General,negative,negative
"Nhóm màu: Xanh opal 8gb/128gb ngon, chất lượng,chất lượng rẻ đẹp bền xứng trong tầm giá nên mua nên mua. Mau sạc đẹp hai hoa. Camera net",Price,positive,positive
"Giao hàng lâu quá, sản phẩm thì sử dụng hơn 10 ngày nay thấy khá ổn, pin lâu, chụp hình tạm ổn, màn hình hiển thị đôi khi mờ icon mờ chữ, chỉ tiếc không có 5g và nfc",Camera,positive,negative
"Cửa hàng giao hàng nhanh, máy đẹp đúng với mô tả. Chăm sóc khách hàng nhiệt tình.",Shipping,positive,positive
Hiệu năng nóng pin phồng sau 1 tháng. Camera zoom kém chi tiết mờ. Chăm sóc khách hàng yêu cầu quay clip dài chứng minh.,Performance,negative,negative
"Máy mượt, đáp ứng đúng tiêu chí ngon bổ rẻ!",General,positive,positive
Sau một thời gian sử dụng máy chạy OK. Hình thức thì như máy mới sop tu van rất nhiệt tình. Mình sẽ mua thêm một chiếc nữa,Shop_Service,positive,positive
"Chất lượng sản phẩm: Máy sịn 
Đúng với mô tả: 9 hãng 
Tính năng nổi bật: Đầy đủ phụ kiện giao nhanh, gói hàng tốt",Packaging,positive,positive
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu sản phẩm đang sử dụng tốt cửa hàng quan tâm chu đáo.",General,positive,positive
"Chất lượng sản phẩm: Hiệu năng giật lag sau 1 tuần. 
Đúng với mô tả: Chip không đúng như công bố. 
Tính năng nổi bật: Cam đêm nhiễu nặng. Chụp tối noise nhiều, pin yếu, hộp móp, giao muộn 3 ngày, chăm sóc khách hàng im lặng",Battery,negative,negative
"Tốt điện thoại vsmart bên ngoài màu sắc đẹp cửa hàng gói hàng chất lượng,hi vọng sài bền theo thời gian",Design,positive,positive
Điện thoại xài mượt khá ok,Performance,positive,positive
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Hình ảnh sắc nét, mượt. Vừa xem vừa xạc mà không thấy nóng máy. Quá tốt khi chưa đến 2củ. Nhỏ nhẹ,dễ cầm nắm. Hy vọng không bị lỗi vặt",Price,positive,positive
"Cửa hàng giao hàng nhanh, gói hàng cẩn thận nhiều lót. Nhận hàng an tâm. Sản phẩm phù hợp với giá tiền. Cửa hàng tiếp tục phát huy nhé.",Price,positive,positive
"Giao hàng nhanh, chăm sóc kh tốt. Mới sử dụng 1 tuần có vẻ ổn. Mua cho người lớn sử dụng pin khoẻ tốt",Shipping,positive,positive
Sao điện thoại không nhận được sim vậy ạ,General,negative,negative
"Cửa hàng đóng gói hàng cẩn thận, chắc chắn. Giao hàng siêu nhanh, giá cả thì quá rẻ so với thị trường, đây là lần thứ 2 ủng hộ cửa hàng sau 3 năm. Sẽ tiếp tục ủng hộ trong tương lai. 5 saoooooooooooo",Shipping,positive,positive
"Máy quá chậm chạp, hay bị giật. Máy bị lag sau khi dùng 1h. Chăm sóc khách hàng quá thờ ơ. Lag không làm gì được. Pin tệ. Chăm sóc khách hàng không có giải pháp",Performance,negative,negative
Hiệu năng rùa bò. Mô tả thiếu chính xác. Pin sạc chậm. Máy chậm kinh khủng. Pin sạc 5 tiếng mới đầy. Đóng hàng không có hộp. Ship trễ hẹn,Shipping,negative,negative
"Phân loại sản phẩm: Xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb mình mua s20 fe 1 sim 6/128gb màu xanh, điện thoại giao diện đẹp, đóng gói kỹ lưỡng, có kèm theo sạc samsung, màn hình đẹp, chạy mượt, tuy nhiên có 1 điểm trừ đó là hàng trưng bày, không phải bản chính thức.",Performance,positive,positive
"Dễ bị hỏng thời gian pin sai giao diện xấu, loa bị rè. Quảng cáo pin 48h nhưng thực tế chỉ sử dụng được 6h, loa bị rè khi để âm lượng cao, giao diện thì xấu và khó sử dụng.",General,negative,negative
Giao hàng nhanh. Đóng gói cẩn thận,Shipping,positive,positive
Cửa hàng bán điện thoại hư không sài được mọi người không nên mua,General,negative,negative
"Lần đầu tiên mua điện thoại cũ qua shopee nên cũng sợ. Nhưng may mắn máy nhận được rất đẹp, như mới, thắc mắc chủ shopee giải đáp nhiệt tình. Chất lượng sơ bộ tốt, rất ưng ý, còn lâu dài thì cần sử dụng thêm mới biết.",Design,positive,positive
"Rất thất vọng. Mô tả pin trâu là xạo. Hiệu năng kém. Pin tụt nhanh vcl. Máy lag, đơ. Ship ngoài dự kiến. Camera chụp ngược sáng tệ",Shipping,negative,negative
"Giao sai quận, pin chỉ 2 giờ nghe nhạc. Camera macro thiếu chi tiết, dịch vụ đóng cuộc bất chợt.",Packaging,negative,negative
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt rất hài lòng mới đặt sáng mà trưa đã liên hệ xác nhận giao hàng. Thấy phục vụ rất hay rầd tốt",Shipping,positive,positive
Máy bị loạn cảm ứng ở góc phải,Display,negative,negative
"Màu sắc: Đen nhận đúng hàng,chất lượng cần thời gia",General,positive,positive
Thời gian bảo hành chính hãng là 12 tháng.,Shop_Service,neutral,neutral
"Sử dụng được gần 1 tháng, máy bị sụt pin nhanh, mới chỉ sử dụng để thỉnh thoảng xem video, còn chưa cài đặt gì mấy, địa chỉ bảo hành cách hơn 100km thì nta đi bảo hành kiểu gì, shopee mall mà làm ăn chán thực sự, tốt nhất không nên mua trên mạng, bóc seal rồi thì auto là lỗi người mua, chứ làm được gì nữa",Shop_Service,negative,negative
"Lần đầu tiên mua một món hàng mà giá trị cao như vậy trên shopee nhưng kết quả đúng là không thất vọng, cửa hàng gửi hàng nhanh, nguyên seal,bọc 2 lượt chống sock, máy mới sử dụng rất tốt. Nói chung là mọi người nên mua ạ.",Shipping,positive,positive
Giao hàng nhanh và tư vấn nhiệt tình sản phẩm ngoại hình và chất lượng tốt đáng điểm 10 giá so với mấy mẫu tiền nhiệm thì con này ăn đứt nên đáng đồng tiền mình bỏ ra.,Shop_Service,positive,positive
"Máy hoàn toàn mới,chạy rất ổn. Giá rất phải chăng. Nên mua ngay câc bạn!",Performance,positive,positive
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, hiệu suất mượt mà, dung lượng lưu trữ cao, thiết kế đẹp mắt, màn hình sắc nét, giá trị tuyệt vời cho số tiền,",Display,positive,positive
"Hàng nguyên giấy bóng luôn, đầy đủ phụ kiện. Về phục vụ nhu cầu lướt Facebook, youtube quá mượt!",General,positive,positive
"Màu sắc: Đen 
Phân loại: Fullbox mới thời lượng pin lâu dài., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chất lượng camera ấn tượng., giá trị tuyệt vời cho số tiền bỏ ra., hiệu suất mượt mà với chip snapdragon 480., thích màu bạc của điện thoại., sạc nhanh thật tuyệt vời.,",Camera,positive,positive
"Hàng OK, giá mềm!",Price,positive,positive
"Sản phẩm không có bảo hành, loa bị rè, màn hình đã bị thay nên mất cảm ứng vân tay dưới màn hình",Shop_Service,negative,negative
"Chất lượng sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình, máy màn hình rất đẹp chạy mượt mà với màn 90hz, cửa hàng uy tín đóng gói cẩn thận, mọi người nên mua nhé, ủng hộ cửa hàng lâu dài!",Shop_Service,positive,positive
"Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chơi game rất mượt rất đẹp. Cấu hình tốt giá quá ổn",Performance,positive,positive
Đóng gói sản phẩm có đủ các lớp chống sốc theo tiêu chuẩn,Packaging,neutral,neutral
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 8gb giao hàng nhanh, chính hãng, sản phẩm tuyệt vời cho cửa hàng nam sao",Shipping,positive,positive
"Đóng gói hàng chắc chắn, điện thoại giá này thì sử dụng tương đối thôi, cũng không mượt lắm so với mấy con sách tay trong tầm tiền được. Máy chính hãng mua về cho phụ huynh sài thấy cũng ổn.",Performance,negative,positive
"Hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nha,sẽ ủng hộ tiếp",Shipping,positive,positive
"Nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. Test pin chỉ có 2k6 nên hơi tiếc. Sử dụng cơ bản thì trong ngày ổn.",Battery,negative,negative
"Tính năng nổi bật: Như mô tả 
Đúng với mô tả: Good 
Máy màn to, sắc nét. Camera chụp thấy cũng tốt.",Display,positive,positive
"Đóng gói cẩn thận, hàng chuẩn siêu ưng 😊",Packaging,positive,positive
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, dung lượng lưu trữ đủ sử dụng., tuổi thọ pin lâu dài., giao hàng nhanh chóng và an toàn.,",Battery,positive,positive
Camera macro không chụp được. Màn hình bị ám màu. Hiệu năng chơi game rất lag và nóng máy. Chăm sóc khách hàng chỉ gửi thông báo chung chung. Đơn hàng bị lỡ do chậm trễ,Shop_Service,negative,negative
"Tên sản phẩm: Xiaomi mi 11 lite 
Nhóm màu: Đen hình thức còn đẹp. Máy đã mở nắp lưng chứ không đúng hàng chưng bày. Góc chó trầy nhẹ. Chất lượng ban đầu thấy được còn sau chưa biết.",General,neutral,neutral
"Giá thì rẻ nhưng tiền nào của đó tối sạc đầy sáng điện vài cuộc điện thoại để tới chiều còn 16% pin, để thêm 1 tiếng nữa thì còn 4%, rẻ thiệt nhưng pin thấy chán quá, nhắn tin hỏi cửa hàng thì cửa hàng bảo sạc, cũng như không 😞",Price,positive,positive
"Nhận hàng máy nguyên seal, hầu như không có gì phải lo, máy ngon luôn ấy chứ, săn sale bốn tiệu ba",Price,positive,positive
"Đã nhận được hàng. Cửa hàng có hàng giao nhanh nhưng đội vận chuyển làm vận chuyển chậm quá, mãi mới nhận được. Máy rất đẹp, nhanh, mượt. Quá tuyệt vời. Cho cửa hàng 100sao.",Performance,positive,positive
Kính bể điện thoại bị liệt,Performance,negative,negative
Máy phách mua hàng mà ram nên 256 gb à,General,negative,negative
"Điện thoại chất lượng tạm ổn ạ, chủ yếu nghe và gọi thì tốt còn những chức năng khác thì coi là cho có thôi không sài được. Máy cầm nhẹ hều, 100% hàng tung của rồi. Mọi người cân nhắc khi mua kẻo thất vọng ạ, xun lỗi hình ảnh và video không liên quan",Design,neutral,positive
Hiệu năng xử lý các ứng dụng văn phòng ở mức ổn định.,Performance,neutral,neutral
"Vừa nhận máy, phụ kiện đầy đủ mặt sau đẹp, giao diện dễ sử dụng chạy mượt, cái hộp hơi ghẻ, tai nghe nhìn cũng giống đồ ghẻ, cầm không sướng nhưng nhẹ so với pin 7k, sử dụng tốt ( cảm quan ban đầu là ngon trong mức giá 3,5 củ đã áp mã giảm giá )",Battery,positive,positive
"Cảm nhận đầu tiên. Máy đẹp như mới. Mỗi tội không hộp. Có phụ kiện sạc, ốp lưng. Dán cường lực nhưng không có tai nghe:)) rất ổn trong tầm giá. Thêm cái tem bảo hành 3 tháng. Không biết có bảo hành được không nhưng vẫn yên tâm hơn.:)) nhiều chức năng. Mong sẽ sử dụng được tầm 2-3 năm. Cảm ơn cửa hàng.",Design,positive,positive
Mua máy được sale và trả góp giá tốt mọi người nhé,Price,positive,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal giá trị tuyệt vời cho số tiền bỏ ra.,",Price,positive,positive
"Giao nhầm phường, pin chỉ 1 giờ 45 phút gọi điện. Camera macro tối tăm, dịch vụ cắt đứt đột ngột.",Camera,negative,negative
"Cửa hàng dong goi hàng kĩ, giao nhanh, sản phẩm dep.",Shipping,positive,positive
"Máy đẹp nhưng riêng máy của tôi hoàn thiện lỗi, lưng lắp hơi lệch, chăm sóc khách hàng thì siêu chán, trả preorder siêu chậm, hộp thì gói đúng 1 lớp rưỡi chống sốc ( may không hư hại ), nói chung làm ăn tắc trách, mong techno cải tổ nhân sự ở thị trường Việt Nam",Packaging,negative,negative
Đúng với mô tả: Không đúng gặp vấn đề gọi nghe bị rè. Không xứng với tiền. Chăm sóc khách hàng trả lời qua loa rồi khóa máy cố tình không nghe để xử lý vấn đề.,Shop_Service,negative,negative
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng nhanh😘",Shipping,positive,positive
"Năm ngoái mình có mua honor x9b của cửa hàng bên sàn lazada để trải nghiệm về honor thấy ổn ^^, năm nay mình mua em này cho phụ huynh sử dụng. Cảm ơn cửa hàng nhé ^^",General,positive,positive
Ngoại hình: Máy cũ trầy xước nhẹ rất là ô sa kê.. Cám ơn cửa hàng nhiều nha...,Design,positive,negative
"Nhóm màu: Đen 🔋 
Thời lượng pin: Siêu trâu, thích quá 📸 
Chất lượng camera: Cũng được nha. Mình mới sử dụng 10 ngày chưa biết độ bền. Nhưng giá mềm được khuyến mãi sâu, pin trâu là mừng hết lớn rồi. Cảm ơn",Camera,positive,positive
Mình cần thêm thời gian để trải nghiệm phần mềm. Pin của máy là 5000mAh.,General,neutral,neutral
Phiên bản: Ram 4/64gb đã nhận chất lượng tốt trong tầm giá đóng gói cẩn thận giao hàng nhanh còn độ bền phải sử dụng một thời gian mới biết,Price,positive,positive
"Điện thoại chất lượng tốt trong tầm giá, cửa hàng chu đáo 👌",Shop_Service,positive,positive
"Hàng đẹp, chất lượng ổn, giao hàng nhanh, đóng gói cẩn thận, ưng",Design,positive,positive
"Pin quá yếu thông số pin là ảo phải sạc 2-3 lần/ngày. Pin ghi 5000mah mà sử dụng thực tế tệ hơn cả viên 4000mah của máy cũ. Rút sạc lúc 7h sáng, mình chỉ đọc báo, check mail, không chơi game mà 12h trưa đã phải sạc rồi. Lúc nào cũng phải kè kè cục sạc dự phòng, rất bất tiện.",Battery,negative,negative
Đặt màn hình đẹp. Giao máy màn bị ám dưới thanh điều hướng. Chán không muốn nói,Display,negative,negative
Nói chung khá mượt khi chơi game,Performance,positive,positive
Hệ điều hành các tính năng cơ bản theo mặc định.,General,neutral,neutral
"Điện thoại đẹp, sử dụng mượt mà, cảm quan ban đầu thấy rất đáng đồng tiền. Đáng mua, nên ủng hộ cửa hàng nha",Price,positive,positive
"Đóng gói, giao hàng nhanh Sản phẩm tới tay còn nguyên vẹn Máy mới nguyên seal nhe Dùng khá ổn định Để chờ dùng 1 thời gian xem sao",General,positive,positive
Vô cùng tệ khác hoàn toàn không có cái gì hoạt động tốt giao hàng chậm 3 tuần mà hàng còn không đầy đủ phụ kiện như cam kết. Gọi điện thì toàn tổng đài tự động,Shop_Service,negative,negative
"Color: Đen-m chất liệu: Chất liệu chất lượng cao,",Others,neutral,neutral
Điện thoại ok nha ngoại hình 96% còn màn hình thì ám vàng nhẹ nói chung giá này mua được,Price,positive,positive
"Máy mới còn nguyên seal. Cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình. Sẽ còn ủng hộ cửa hàng nếu có nhu cầu.",Packaging,positive,positive
"Phân loại máy 99% nhưng ngoại quan khoảng 98%, màn hình đẹp nhưng hơi ám vàng,lên android 14 thì đỡ hơn chút, âm thanh cũng bình thường,có 3 vết xước nhỏ,2 trên cụm cam và 1 trên mặc sau,mua máy 99% thì như vậy tạm chấp nhận được,mấy a và yêu cầu khắc khe như mới thì nên mưa loại fullbox cho khoẻ nhe",Design,negative,negative
Đóng gói thiếu hướng dẫn camera zoom kém shipping chậm lễ tết,Shipping,negative,negative
"Lần đầu mua điện thoại qua shopee nhưng khá ok, máy dùng ổn, mượt. Giao hàng nhanh hơn mình nghĩ",Performance,positive,positive
Để test 1 tg xem ntn đã nhưng cửa hàng nhắn tin trả lời nhanh và nhiêut tình ship khá nhanh cho 5 sseo,Shop_Service,positive,positive
Hiệu năng đa nhiệm không load lại. Máy đã bị mở hộp trước khi đến tay. Pin sạc đầy lâu hơn 4 tiếng. Đóng hàng thiếu phiếu mua hàng. Giao hàng bị gửi nhầm kho,Performance,negative,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Battery,positive,positive
"Chất lượng sản phẩm: Good 
Tính năng nổi bật: Dung lượng còn nhiều 
Đúng với mô tả: Nhận hàng nguyên vẹn vỏ đẹp,máy mượt tốt mọi người nên mua",Design,positive,positive
Đóng gói bị bóp góc cam kết giao nguyên vẹn sai ship trễ chăm sóc khách hàng im lặng,Packaging,negative,negative
Best tầm giá chính hãng dưới 4tr,Price,positive,positive
Mới nhận được hàng chưa biết chất lượng ra sao chưa test.. Thấy mẫu mã đẹp.. Giá cũng tốt... Kakaka,General,neutral,neutral
Ship hàng nhanh sản phẩm đóng gói chắc chắn không móp méo quá nhiều,Shipping,positive,positive
"Camera thiếu chi tiết, ảnh noise. Hình quảng cáo nét căng nhưng thực tế mờ. Night mode gần như vô dụng, chụp tối toàn hạt màu sai lệch",Camera,negative,negative
"Sản phẩm: Sản phẩm giả mạo giao hàng khác mô tả, yêu cầu chủ cửa hàng làm ăn uy tín, giao lại hàng đúng mô tả",Shipping,negative,negative
Máy chưa mang về đến nhà đã bị bung keo pin thì phồng,Battery,negative,negative
"Shipper quen và thân thiện,cửa hàng đóng gói cẩn thận,giao hàng nhanh,nên mua ủng hộ cửa hàng😊 máy hơi liệt nhưng đối với giá tiền thì được",Shipping,positive,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal mua cho ba xem youtube, màn hình ổn, pin trâu, sạc nhanh.... Với tầm giá này không đòi hỏi gì thêm....",Battery,positive,positive
"Màu sắc: Đen 
Phân loại: Likenew 99% sau hơn 20 ngày sử dụng đây là một số lưu ý. Dành cho mọi người nếu quyết định mua máy này mọi tính năng về mạng xã hội tốt nghe gọi tốt ngày đầu tiên mới mua ấy nó sẽ bị hơi lag nhưng mà sử dụng hơn một tuần nó sẽ tối ưu sẽ mượt. Còn về phần chơi game nếu như chơi liên quân bật mắc nó sẽ hơi ấm nhẹ thôi. Còn về phần pin chơi game nếu mà chơi liên tục thì cũng từ 4 đến 5 tiếng. Còn về phần ngoại hình của máy thì trong thời gian mình sử dụng có một vấn đề nho nhỏ nhưng mà cửa hàng cũng đã hỗ trợ giải quyết xong nhưng mà tính thêm phí của mình nên mình bớt đi một sao còn về phần máy thì mọi người mua về giải trí chụp ảnh tốt không có vấn đề gì hết tốt trong tầm giá so với iphone xs max hoặc iphone 11 thường thì nó đáng giá hơn mọi người mua về nghe gọi mạng xã hội chụp ảnh thì hết bài rồi",Camera,negative,positive
